,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
8215,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.98480900000001,-87.728492,9,50570.60126582279,73.0,1.0412000973709834,8.0,85.5,59.5,5.0,4.049999999999994,17.778967867575464,0.15763631937682807,64.00803310613439,0,1,0,0,0,0,0
8216,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.98480900000001,-87.728492,9,50570.12048192771,73.0,1.0410733844468785,8.0,85.5,59.5,5.0,4.049999999999994,17.779055616405014,0.15761713520749898,64.00797127905561,0,0,1,0,0,0,0
8217,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.89923,-87.716788,9,50569.639815040166,73.0,1.0409467023606718,8.0,85.5,59.5,5.0,4.049999999999994,17.77914334387929,0.15759795570698704,64.00790946702361,0,1,0,0,0,0,0
8218,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.89923,-87.716788,9,50569.159265117414,73.0,1.0408200511011072,8.0,85.5,59.5,5.0,4.049999999999994,17.779231050006082,0.15757878087358795,64.00784767003286,0,0,1,0,0,0,0
8219,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.801498,-87.763416,9,50568.678832116784,73.0,1.0406934306569342,8.0,85.5,59.5,5.0,4.049999999999994,17.779318734793183,0.15755961070559846,64.00778588807786,0,1,0,0,0,0,0
8220,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.801498,-87.763416,9,50568.19851599562,73.0,1.040566841016908,8.0,85.5,59.5,5.0,4.049999999999994,17.779406398248387,0.15754044520131608,64.00772412115315,0,0,1,0,0,0,0
8221,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.906638,-87.701431,9,50567.71831671126,73.0,1.0404402821697885,8.0,85.5,59.5,5.0,4.049999999999994,17.77949404037947,0.1575212843590391,64.00766236925323,0,1,0,0,0,0,0
8222,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.906638,-87.701431,9,50567.238234221084,73.0,1.0403137541043417,8.0,85.5,59.5,5.0,4.049999999999994,17.77958166119421,0.15750212817706669,64.00760063237261,0,0,1,0,0,0,0
8223,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.836644,-87.677737,9,50566.75826848249,73.0,1.0401872568093384,8.0,85.5,59.5,5.0,4.049999999999994,17.779669260700384,0.15748297665369887,64.00753891050584,0,1,0,0,0,0,0
8224,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.763733,-87.742302,9,50566.278419452894,73.0,1.040060790273556,8.0,85.5,59.5,5.0,4.049999999999994,17.779756838905772,0.1574638297872364,64.0074772036474,0,1,0,0,0,0,0
8225,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.911824,-87.726737,9,50565.798687089715,73.0,1.0399343544857769,8.0,85.5,59.5,5.0,4.499999999999994,17.779844395818134,0.15744468757598096,64.00741551179189,0,1,0,0,0,0,0
8226,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.911824,-87.726737,9,50565.31907135043,73.0,1.0398079494347878,8.0,85.5,59.5,5.0,4.499999999999994,17.779931931445237,0.15742555001823502,64.00735383493375,0,0,0,1,0,0,0
8227,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.857402,-87.694991,9,50564.83957219251,73.0,1.0396815751093826,8.0,85.5,59.5,5.0,4.499999999999994,17.780019445794846,0.15740641711230186,64.00729217306757,0,1,0,0,0,0,0
8228,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.857402,-87.694991,9,50564.36018957347,73.0,1.0395552314983594,8.0,85.5,59.5,5.0,4.499999999999994,17.780106938874713,0.15738728885648556,64.00723052618787,0,0,1,0,0,0,0
8229,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.891118,-87.65449100000002,9,50563.88092345079,73.0,1.0394289185905226,8.0,85.5,59.5,5.0,4.499999999999994,17.780194410692587,0.15736816524909106,64.00716889428918,0,1,0,0,0,0,0
8230,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.868142,-87.696269,9,50563.401773782054,73.0,1.0393026363746811,8.0,85.5,59.5,5.0,4.499999999999994,17.780281861256228,0.1573490462884242,64.00710727736606,0,0,1,0,0,0,0
8231,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.868142,-87.696269,9,50562.92274052479,73.0,1.0391763848396502,8.0,85.5,59.5,5.0,4.499999999999994,17.780369290573372,0.15732993197279144,64.00704567541302,0,0,0,1,0,0,0
8232,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.867108,-87.654224,9,50562.44382363658,73.0,1.03905016397425,8.0,85.5,59.5,5.0,4.499999999999994,17.78045669865177,0.15731082230050036,64.00698408842463,0,1,0,0,0,0,0
8233,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.867108,-87.654224,9,50561.965023075056,73.0,1.0389239737673064,8.0,85.5,59.5,5.0,4.499999999999994,17.780544085499148,0.15729171726985905,64.00692251639542,0,0,1,0,0,0,0
8234,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.896282,-87.655232,9,50561.48633879781,73.0,1.0387978142076504,8.0,85.5,59.5,5.0,4.499999999999994,17.780631451123256,0.15727261687917662,64.00686095931998,0,1,0,0,0,0,0
8235,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.896282,-87.655232,9,50561.00777076251,73.0,1.0386716852841185,8.0,85.5,59.5,5.0,4.499999999999994,17.780718795531808,0.1572535211267629,64.00679941719281,0,0,1,0,0,0,0
8236,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.921965,-87.632085,9,50560.52931892679,73.0,1.0385455869855529,8.0,85.5,59.5,5.0,4.499999999999994,17.78080611873255,0.15723443001092866,64.0067378900085,0,1,0,0,0,0,0
8237,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.921965,-87.632085,9,50560.05098324836,73.0,1.0384195193008012,8.0,85.5,59.5,5.0,4.499999999999994,17.780893420733182,0.15721534352998534,64.00667637776161,0,0,1,0,0,0,0
8238,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.921965,-87.632085,9,50559.57276368491,73.0,1.0382934822187158,8.0,85.5,59.5,5.0,4.499999999999994,17.78098070154145,0.15719626168224535,64.00661488044665,0,0,0,1,0,0,0
8239,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.925652,-87.63359,9,50559.09466019418,73.0,1.0381674757281554,8.0,85.5,59.5,5.0,4.499999999999994,17.78106796116505,0.15717718446602175,64.00655339805826,0,0,1,0,0,0,0
8240,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.801179,-87.679447,9,50558.616672733886,73.0,1.0380414998179832,8.0,85.5,59.5,5.0,4.499999999999994,17.781155199611696,0.1571581118796286,64.00649193059095,0,1,0,0,0,0,0
8241,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.801179,-87.679447,9,50558.13880126183,73.0,1.0379155544770686,8.0,85.5,59.5,5.0,4.499999999999994,17.781242416889103,0.15713904392138067,64.00643047803929,0,0,1,0,0,0,0
8242,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.800737,-87.71188000000002,9,50557.661045735775,73.0,1.0377896396942858,8.0,85.5,59.5,5.0,4.499999999999994,17.781329613004978,0.15711998058959353,64.0063690403979,0,1,0,0,0,0,0
8243,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.800737,-87.71188000000002,9,50557.18340611354,73.0,1.0376637554585153,8.0,85.5,59.5,5.0,4.499999999999994,17.781416787967007,0.15710092188258362,64.00630761766135,0,0,1,0,0,0,0
8244,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.82561,-87.726549,9,50556.70588235294,73.0,1.0375379017586417,8.0,85.5,59.5,5.0,4.499999999999994,17.781503941782898,0.1570818677986682,64.00624620982414,0,1,0,0,0,0,0
8245,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.778297,-87.752411,9,50556.22847441184,73.0,1.0374120785835557,8.0,85.5,59.5,5.0,4.499999999999994,17.781591074460344,0.15706281833616534,64.00618481688092,0,1,0,0,0,0,0
8246,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.778297,-87.752411,9,50555.75118224809,73.0,1.0372862859221534,8.0,85.5,59.5,5.0,4.499999999999994,17.78167818600703,0.15704377349339388,64.00612343882625,0,0,1,0,0,0,0
8247,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.77166,-87.703047,9,50555.27400581959,73.0,1.0371605237633366,8.0,85.5,59.5,5.0,4.499999999999994,17.781765276430647,0.15702473326867356,64.00606207565471,0,1,0,0,0,0,0
8248,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.77166,-87.703047,9,50554.79694508425,73.0,1.0370347920960117,8.0,85.5,59.5,5.0,4.499999999999994,17.781852345738876,0.15700569766032482,64.0060007273609,0,0,1,0,0,0,0
8249,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.768388,-87.678649,9,50554.32,73.0,1.036909090909091,8.0,85.5,59.5,5.0,4.499999999999994,17.78193939393939,0.15698666666666902,64.0059393939394,0,1,0,0,0,0,0
8250,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.768388,-87.678649,9,50553.84317052479,73.0,1.0367834201914918,8.0,85.5,59.5,5.0,4.499999999999994,17.782026421039873,0.1569676402860283,64.0058780753848,0,0,1,0,0,0,0
8251,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.773215,-87.60088,9,50553.366456616575,73.0,1.0366577799321377,8.0,85.5,59.5,5.0,4.499999999999994,17.78211342704799,0.15694861851672556,64.00581677169171,0,1,0,0,0,0,0
8252,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.822536,-87.66634300000004,9,50552.88985823337,73.0,1.0365321701199564,8.0,85.5,59.5,5.0,4.499999999999994,17.782200411971406,0.1569296013570846,64.00575548285472,0,0,1,0,0,0,0
8253,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.778748,-87.586427,9,50552.41337533316,73.0,1.0364065907438818,8.0,85.5,59.5,5.0,4.499999999999994,17.782287375817784,0.15691058880543002,64.00569420886843,0,1,0,0,0,0,0
8254,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.778748,-87.586427,9,50551.937007874025,73.0,1.0362810417928527,8.0,85.5,59.5,5.0,4.499999999999994,17.78237431859479,0.15689158086008714,64.00563294972744,0,0,1,0,0,0,0
8255,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.766202,-87.562889,9,50551.460755813954,73.0,1.036155523255814,8.0,85.5,59.5,5.0,4.499999999999994,17.782461240310074,0.1568725775193822,64.00557170542636,0,1,0,0,0,0,0
8256,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.754676,-87.612922,9,50550.984619111056,73.0,1.0360300351217149,8.0,85.5,59.5,5.0,4.499999999999994,17.782548140971297,0.15685357878164216,64.0055104759598,0,1,0,0,0,0,0
8257,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.754676,-87.612922,9,50550.50859772342,73.0,1.0359045773795108,8.0,85.5,59.5,5.0,4.499999999999994,17.782635020586103,0.1568345846451949,64.00544926132235,0,0,1,0,0,0,0
8258,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.754676,-87.612922,9,50550.03269160915,73.0,1.035779150018162,8.0,85.5,59.5,5.0,4.499999999999994,17.782721879162125,0.15681559510836898,64.00538806150864,0,0,0,1,0,0,0
8259,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.803423,-87.642984,9,50549.556900726384,73.0,1.0356537530266343,8.0,85.5,59.5,5.0,4.499999999999994,17.78280871670702,0.15679661016949387,64.00532687651332,0,1,0,0,0,0,0
8260,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.754292,-87.590773,9,50549.08122503329,73.0,1.035528386393899,8.0,85.5,59.5,5.0,4.499999999999994,17.782895533228427,0.15677762982689986,64.00526570633096,0,0,1,0,0,0,0
8261,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.723195,-87.64997,9,50548.605664488015,73.0,1.0354030501089324,8.0,85.5,59.5,5.0,4.499999999999994,17.78298232873396,0.15675865407891787,64.00520455095618,0,0,0,1,0,0,0
8262,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.868077,-87.666901,9,50548.13021904877,73.0,1.0352777441607164,8.0,85.5,59.5,5.0,4.499999999999994,17.783069103231274,0.15673968292387988,64.00514341038364,0,0,1,0,0,0,0
8263,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.720848,-87.666014,9,50547.65488867377,73.0,1.035152468538238,8.0,85.5,59.5,5.0,4.499999999999994,17.783155856727976,0.15672071636011853,64.00508228460794,0,1,0,0,0,0,0
8264,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.720848,-87.666014,9,50547.17967332123,73.0,1.03502722323049,8.0,85.5,59.5,5.0,4.499999999999994,17.783242589231698,0.15670175438596726,64.00502117362372,0,0,1,0,0,0,0
8265,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.704336,-87.70373599999998,9,50546.70457294944,73.0,1.03490200822647,8.0,85.5,59.5,5.0,4.499999999999994,17.783329300750058,0.1566827969997604,64.00496007742561,0,1,0,0,0,0,0
8266,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.750498,-87.605294,9,50546.22958751663,73.0,1.0347768235151809,8.0,85.5,59.5,5.0,4.499999999999994,17.783415991290678,0.156663844199833,64.00489899600821,0,1,0,0,0,0,0
8267,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.750498,-87.605294,9,50545.75471698113,73.0,1.034651669085631,8.0,85.5,59.5,5.0,4.499999999999994,17.783502660861153,0.15664489598452094,64.00483792936623,0,0,1,0,0,0,0
8268,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.750498,-87.605294,9,50545.27996130125,73.0,1.0345265449268353,8.0,85.5,59.5,5.0,4.499999999999994,17.7835893094691,0.156625952352161,64.00477687749425,0,0,0,1,0,0,0
8269,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.798697,-87.736812,9,50544.805320435305,73.0,1.0344014510278114,8.0,85.5,59.5,5.0,4.499999999999994,17.783675937122126,0.1566070133010906,64.00471584038694,0,1,0,0,0,0,0
8270,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.798697,-87.736812,9,50544.33079434167,73.0,1.0342763873775844,8.0,85.5,59.5,5.0,4.499999999999994,17.783762543827837,0.1565880788296481,64.00465481803893,0,0,1,0,0,0,0
8271,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.673408,-87.599862,9,50543.85638297872,73.0,1.0341513539651837,8.0,85.5,59.5,5.0,4.499999999999994,17.783849129593808,0.15656914893617255,64.00459381044487,0,0,1,0,0,0,0
8272,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.704572,-87.56566600000002,9,50543.382086304846,73.0,1.0340263507796446,8.0,85.5,59.5,5.0,4.499999999999994,17.783935694427658,0.15655022361900392,64.00453281759943,0,1,0,0,0,0,0
8273,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.704572,-87.56566600000002,9,50542.90790427848,73.0,1.0339013778100072,8.0,85.5,59.5,5.0,4.499999999999994,17.784022238336963,0.1565313028764829,64.00447183949721,0,0,1,0,0,0,0
8274,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.704572,-87.56566600000002,9,50542.43383685801,73.0,1.0337764350453171,8.0,85.5,59.5,5.0,4.499999999999994,17.784108761329303,0.15651238670695097,64.00441087613294,0,0,0,1,0,0,0
8275,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.662014,-87.72460799999998,9,50541.95988400193,73.0,1.0336515224746254,8.0,85.5,59.5,5.0,4.499999999999994,17.784195263412272,0.15649347510875053,64.00434992750121,0,1,0,0,0,0,0
8276,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.662014,-87.72460799999998,9,50541.486045668724,73.0,1.0335266400869878,8.0,85.5,59.5,5.0,4.499999999999994,17.78428174459345,0.15647456808022464,64.00428899359672,0,0,1,0,0,0,0
8277,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.72646500000001,-87.585413,9,50541.01232181687,73.0,1.0334017878714663,8.0,85.5,59.5,5.0,4.499999999999994,17.78436820488041,0.15645566561971724,64.00422807441412,0,1,0,0,0,0,0
8278,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.878114,-87.629798,9,50540.53871240488,73.0,1.0332769658171277,8.0,85.5,59.5,5.0,4.499999999999994,17.78445464428071,0.15643676772557308,64.00416716994806,0,1,0,0,0,0,0
8279,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.878114,-87.629798,9,50540.0652173913,73.0,1.0331521739130434,8.0,85.5,59.5,5.0,4.499999999999994,17.784541062801928,0.1564178743961376,64.00410628019324,0,0,1,0,0,0,0
8280,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.916265,-87.800515,9,50539.5918367347,73.0,1.0330274121482912,8.0,85.5,59.5,5.0,4.499999999999994,17.784627460451635,0.1563989856297572,64.00404540514431,0,1,0,0,0,0,0
8281,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.916265,-87.800515,9,50539.118570393635,73.0,1.0329026805119537,8.0,85.5,59.5,5.0,4.499999999999994,17.784713837237387,0.15638010142477898,64.00398454479593,0,0,1,0,0,0,0
8282,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.846075,-87.716277,9,50538.64541832669,73.0,1.0327779789931184,8.0,85.5,59.5,5.0,4.499999999999994,17.784800193166724,0.1563612217795508,64.00392369914282,0,1,0,0,0,0,0
8283,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.846075,-87.716277,9,50538.17238049251,73.0,1.0326533075808788,8.0,85.5,59.5,5.0,4.499999999999994,17.784886528247227,0.15634234669242147,64.00386286817962,0,0,1,0,0,0,0
8284,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.776156,-87.778927,9,50537.699456849725,73.0,1.0325286662643332,8.0,85.5,59.5,5.0,4.499999999999994,17.78497284248642,0.15632347616174042,64.00380205190102,0,1,0,0,0,0,0
8285,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.682587,-87.707973,9,50537.22664735699,73.0,1.032404055032585,8.0,85.5,59.5,5.0,4.499999999999994,17.785059135891867,0.156304610185858,64.00374125030173,0,1,0,0,0,0,0
8286,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.682587,-87.707973,9,50536.75395197297,73.0,1.0322794738747436,8.0,85.5,59.5,5.0,4.499999999999994,17.785145408471102,0.15628574876312532,64.00368046337637,0,0,1,0,0,0,0
8287,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.732984,-87.649642,9,50536.28137065637,73.0,1.0321549227799227,8.0,85.5,59.5,5.0,4.499999999999994,17.78523166023166,0.15626689189189424,64.0036196911197,0,1,0,0,0,0,0
8288,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.732984,-87.649642,9,50535.808903365905,73.0,1.032030401737242,8.0,85.5,59.5,5.0,4.499999999999994,17.785317891181084,0.15624803957051747,64.00355893352636,0,0,1,0,0,0,0
8289,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.740641,-87.546587,9,50535.33655006031,73.0,1.0319059107358264,8.0,85.5,59.5,5.0,4.499999999999994,17.7854041013269,0.15622919179734854,64.00349819059107,0,1,0,0,0,0,0
8290,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.680946,-87.535198,9,50534.86431069835,73.0,1.0317814497648052,8.0,85.5,59.5,5.0,4.499999999999994,17.785490290676638,0.1562103485707417,64.00343746230853,0,1,0,0,0,0,0
8291,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.963976,-87.69181,9,50534.39218523879,73.0,1.031657018813314,8.0,85.5,59.5,5.0,4.499999999999994,17.78557645923782,0.15619150988905206,64.00337674867342,0,0,1,0,0,0,0
8292,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.659112,-87.53869300000002,9,50533.92017364042,73.0,1.0315326178704929,8.0,85.5,59.5,5.0,4.499999999999994,17.78566260701797,0.1561726757506354,64.00331604968045,0,1,0,0,0,0,0
8293,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.925198,-87.746381,9,50533.44827586207,73.0,1.0314082469254884,8.0,85.5,59.5,5.0,4.499999999999994,17.785748734024594,0.1561538461538485,64.00325536532435,0,0,1,0,0,0,0
8294,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.973845,-87.805059,9,50532.976491862566,73.0,1.0312839059674503,8.0,85.5,59.5,5.0,4.499999999999994,17.78583484026522,0.15613502109704874,64.00319469559976,0,0,1,0,0,0,0
8295,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.94722700000001,-87.67145699999998,9,50532.50482160077,73.0,1.0311595949855352,8.0,85.5,59.5,5.0,4.499999999999994,17.785920925747348,0.15611620057859446,64.00313404050145,0,1,0,0,0,0,0
8296,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.94722700000001,-87.67145699999998,9,50532.033265035556,73.0,1.0310353139689044,8.0,85.5,59.5,5.0,4.499999999999994,17.78600699047849,0.15609738459684458,64.00307340002409,0,0,1,0,0,0,0
8297,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.743402,-87.731435,9,50531.56182212581,73.0,1.0309110629067244,8.0,85.5,59.5,5.0,4.499999999999994,17.786093034466138,0.156078573150159,64.00301277416244,0,1,0,0,0,0,0
8298,46620,85.5,59.5,73.0,4.5,18.5,6.0,1819,522,0.0,5,53.45788043478261,63.5,8.0,0.0,29.41,41.743402,-87.731435,9,50531.09049283046,73.0,1.0307868417881672,8.0,85.5,59.5,5.0,4.499999999999994,17.7861790577178,0.15605976623689835,64.0029521629112,0,0,1,0,0,0,0
