Id,WnvPresent
80026,0.024440211468171644
80027,0.039349693767254036
80028,0.05321416878105935
80029,0.0532149837392646
80030,0.05662111687009139
80031,0.04191314652628198
80032,0.06377950697973282
80033,0.024725040414302728
80034,0.023239296771985093
80035,0.037444293253745854
80036,0.05067283173719779
80037,0.05067360970313483
80038,0.03432735801109386
80039,0.025255407959554648
80040,0.03878310517015315
80041,0.014792977663774597
80042,0.013895554591002035
80043,0.022520883087845306
80044,0.030645044863269393
80045,0.030645525178014027
80046,0.048127205881857184
80047,0.035542496664975685
80048,0.05427352261930046
80049,0.020909903991571274
80050,0.019648795471292006
80051,0.03173039673599616
80052,0.04303053840473237
80053,0.043031204092823655
80054,0.041073003813662724
80055,0.030274219895304648
80056,0.04636230856031063
80057,0.017770575916097653
80058,0.01669557644274093
80059,0.027011341931782794
80060,0.036694576840542205
80061,0.036695148154801946
80062,0.060270855894778506
80063,0.044659705683283396
80064,0.06785747660806389
80065,0.02637627425213461
80066,0.024793829094555672
80067,0.039910206179767316
80068,0.053961078020670995
80069,0.05396190294077155
80070,0.043279131783240624
80071,0.031919626786522264
80072,0.04883806772952917
80073,0.01874954776300354
80074,0.01761638915013757
80075,0.028484619462824087
80076,0.03867501272203841
80077,0.038675613392515205
80078,0.0563438640220348
80079,0.04170472861412999
80080,0.06346955807889985
80081,0.024599896865854065
80082,0.02312149446173906
80083,0.0372572302994142
80084,0.05042314309076398
80085,0.05042391649896168
80086,0.05521308971218042
80087,0.04085502971419913
80088,0.06220520357343327
80089,0.024089933808738324
80090,0.022641467637619074
80091,0.03649469414821764
80092,0.049404970789149
80093,0.04940572924126155
80094,0.04713962647779498
80095,0.03480371507518959
80096,0.053166862312329706
80097,0.020468817700104773
80098,0.019233788812011564
80099,0.03106829810756661
80100,0.042142908548820524
80101,0.04214356032802551
80102,0.05878502067900939
80103,0.04354089402898449
80104,0.0661977842854533
80105,0.025703173652351727
80106,0.024160108718494062
80107,0.03890553068284516
80108,0.05262208011631966
80109,0.05262288490104681
80110,0.049739596051779654
80111,0.03674954228944709
80112,0.0560796964248457
80113,0.02163116179098939
80114,0.020327455719771525
80115,0.03281238224359917
80116,0.044480149079226
80117,0.044480835053333875
80118,0.04538252635717398
80119,0.033490266929015716
80120,0.05119717085835568
80121,0.01968531667702105
80122,0.01849666909782093
80123,0.0298914530073852
80124,0.040564126896481326
80125,0.0405647549160253
80126,0.05449794521874192
80127,0.040317920390815436
80128,0.06140537842315899
80129,0.02376776793652724
80130,0.02233822902867339
80131,0.0360127543320192
80132,0.04876116850506783
80133,0.048761916833026483
80134,0.04913894893730925
80135,0.036299768330522314
80136,0.055406950407700814
80137,0.021362316247084578
80138,0.020074480792481062
80139,0.032409172313066476
80140,0.04394007493075997
80141,0.04394075255280432
80142,0.04629408821369688
80143,0.03417150893490775
80144,0.052219136963502784
80145,0.02009158249583058
80146,0.018878875837239333
80147,0.030501798887700295
80148,0.04138309878453402
80149,0.0413837385532841
80150,0.0477836308520667
80151,0.04778436460188013
80152,0.03528597968890887
80153,0.05388937162580634
80154,0.020756718685994806
80155,0.019504664149010614
80156,0.031500488645857395
80157,0.0427223640628496
80158,0.042723023465340224
80159,0.053650460210498414
80160,0.03968169060302737
80161,0.060457344395180815
80162,0.023386339954791557
80163,0.02197922566199153
80164,0.035441950663765195
80165,0.047998362343263046
80166,0.04799909894847525
80167,0.06364819163586108
80168,0.04720619746231073
80169,0.07162752681030922
80170,0.027910702055237036
80171,0.026238678705354533
80172,0.04219783722389282
80173,0.05700627430916738
80174,0.057007140703084526
80175,0.05395103423788998
80176,0.039907305223991336
80177,0.060793603105432026
80178,0.02352157457024441
80179,0.022106507497347855
80180,0.035644353621571076
80181,0.048268884115640086
80182,0.04826962436638721
80183,0.0636484739528993
80184,0.04720641023693279
80185,0.07162784095747826
80186,0.02791083005709488
80187,0.026238799081760286
80188,0.042198027384087046
80189,0.05700652688453727
80190,0.05700739293635321
80191,0.04969763999227288
80192,0.036718118982365426
80193,0.05603270429843139
80194,0.021612374281081977
80195,0.02030977637550483
80196,0.03278420675704868
80197,0.044442413648744065
80198,0.04444309768409628
80199,0.07284721295369546
80200,0.054166337727818877
80201,0.08187894775468677
80202,0.03212180241385652
80203,0.0302053464943531
80204,0.04845709172669122
80205,0.0653122983975789
80206,0.06531328149997315
80207,0.06901335384380258
80208,0.051261272541659526
80209,0.07760954766530456
80210,0.030361084552555696
80211,0.028546578474077496
80212,0.04584338482962071
80213,0.06184853815435081
80214,0.06184947238271431
80215,0.037413097691733455
80216,0.027548918535884998
80217,0.04225184824443893
80218,0.01615210901620436
80219,0.015173502400386093
80220,0.024572317508619594
80221,0.03341121441590334
80222,0.03341173429007104
80223,0.044432826177411205
80224,0.032780883680399546
80225,0.0501321762568359
80226,0.019262517371172676
80227,0.01809892736033778
80228,0.029255986785075048
80229,0.03971105505993417
80230,0.03971166880910721
80231,0.034238670372422404
80232,0.025189545180961483
80233,0.03868336109683983
80234,0.014753984279384636
80235,0.013858892420855232
80236,0.022461980432611963
80237,0.03056555585405534
80238,0.030566032660115393
80239,0.038441738494025185
80240,0.028314329498574146
80241,0.04340752624357233
80242,0.01660628136674033
80243,0.015600594024660063
80244,0.02525717449285826
80245,0.03433374949234729
80246,0.034334282891946614
80247,0.0352813852189586
80248,0.025964084044150036
80249,0.03985584926246746
80250,0.015212653408428846
80251,0.01429013860821652
80252,0.023154642514479913
80253,0.03150005596975363
80254,0.03150054668409824
80255,0.03293701154395163
80256,0.024223279853708035
80257,0.03721923890085388
80258,0.01418220054961601
80259,0.013321328407395512
80260,0.02159802489794816
80261,0.029399286047117217
80262,0.02939974493717892
80263,0.040034502459115225
80264,0.029500355850509186
80265,0.04519636697347369
80266,0.017310619382285414
80267,0.01626298212662162
80268,0.02631861072010714
80269,0.03576263477295242
80270,0.035763189217490374
80271,0.038776307060738785
80272,0.02856337447340882
80273,0.043783344391311915
80274,0.016754120808325664
80275,0.015739623314102297
80276,0.025480033428138968
80277,0.034633850341844616
80278,0.03463438780776507
80279,0.04191320762423037
80280,0.030900635716533533
80281,0.04730536642342299
80282,0.018143111175086636
80283,0.017045965421535286
80284,0.027572154162997076
80285,0.03744869226277807
80286,0.03744927160083655
80287,0.03700249008376886
80288,0.02724350523902085
80289,0.04179043872972959
80290,0.01597096726126051
80291,0.015003167680527991
80292,0.024299076153324467
80293,0.033043014147992045
80294,0.033043527566843485
80295,0.05885563357867219
80296,0.04359404048707604
80297,0.0662766648414873
80298,0.02573512915675592
80299,0.02419019160685451
80300,0.03895323799146484
80301,0.052685681234442006
80302,0.052686483069473246
80303,0.07014582001347727
80304,0.05211874387741151
80305,0.07887111629622304
80306,0.03088032564728352
80307,0.029035715703245948
80308,0.04661467461035509
80309,0.06287136030423777
80310,0.0628723066803986
80311,0.054892961361020835
80312,0.054893794634975096
80313,0.04061519373887322
80314,0.061848109832993416
80315,0.02394605454902633
80316,0.022506037965437008
80317,0.03627947425661317
80318,0.04911749221770788
80319,0.04911824224579735
80320,0.042411966215245046
80321,0.03127262393652101
80322,0.047865083454683564
80323,0.01836443139184288
80324,0.0172541369283768
80325,0.027905225441957667
80326,0.03789642183879502
80327,0.03789700723255491
80328,0.03763574866219927
80329,0.027714555241061565
80330,0.04250202019973224
80331,0.016250366506609486
80332,0.015265898462934652
80333,0.024720508110090546
80334,0.033610872338933076
80335,0.033611393741782354
80336,0.03642922673381425
80337,0.02681722271593953
80338,0.04114616564403004
80339,0.015718216869737997
80340,0.014765503208996745
80341,0.023917730853748726
80342,0.03252901744056626
80343,0.03252952252500425
80344,0.03187384481259174
80345,0.02343456507877502
80346,0.036022993468308874
80347,0.013715828769403056
80348,0.012882895403773494
80349,0.020892955789029794
80350,0.02844694779790929
80351,0.028447391274636885
80352,0.03213765731244557
80353,0.023630232436455352
80354,0.03631985895104427
80355,0.013831498577015886
80356,0.012991633314158195
80357,0.021067859481130817
80358,0.028683236469464995
80359,0.028683683432078028
80360,0.03330668107840665
80361,0.024497626994809268
80362,0.03763509668664995
80363,0.014344495406548143
80364,0.013473905911409971
80365,0.02184330102268584
80366,0.0297304632209544
80367,0.02973092591057477
80368,0.03265471404804919
80369,0.024013810675528262
80370,0.03690163645482281
80371,0.01405830869475158
80372,0.013204855575341137
80373,0.021410755520056595
80374,0.029146388264317983
80375,0.029146842046800077
80376,0.03714491321124815
80377,0.027349431730492188
80378,0.04195048507608909
80379,0.01603378588314897
80380,0.01506223739489101
80381,0.02439383800454423
80382,0.033170715299345455
80383,0.03317122949379515
80384,0.03608065219558827
80385,0.02655808556390807
80386,0.040754364344046834
80387,0.01556461447265706
80388,0.014621072396767347
80389,0.023685928050305036
80390,0.03221651087614634
80391,0.03221701067243635
80392,0.055708504809590116
80393,0.04122722997031517
80394,0.06275917542327705
80395,0.024313265383530777
80396,0.022851682550661237
80397,0.036828678461012086
80398,0.04985098582985289
80399,0.049851744958242114
80400,0.045502875073493466
80401,0.03358018456673644
80402,0.05133209911426675
80403,0.01973892215674127
80404,0.01854709692986932
80405,0.02997199472553958
80406,0.040672215779861014
80407,0.04067284099322831
80408,0.04478995471696608
80409,0.03304759634757025
80410,0.0505326837217754
80411,0.01942144727504967
80412,0.01824843410196279
80413,0.02949488618883578
80414,0.04003180523829645
80415,0.04003242089555895
80416,0.03352483704182443
80417,0.024659555699932622
80418,0.03788049083825582
80419,0.014440304983019186
80420,0.013563980378576401
80421,0.021988078247704407
80422,0.02992591650224551
80423,0.0299263814916021
80424,0.03139264518702511
80425,0.023077735501726256
80426,0.035481447658192986
80427,0.01350493552805274
80428,0.0126846441520554
80429,0.020574008473684544
80430,0.02801598169178751
80431,0.028016417774864782
80432,0.03926347593965196
80433,0.028926091903109286
80434,0.04433051292625295
80435,0.01696949364993714
80436,0.015942165314370663
80437,0.02580463007438117
80438,0.03507086097903922
80439,0.035071402804831224
80440,0.03257958037109961
80441,0.02395806537056851
80442,0.03681710110519937
80443,0.014025341042542125
80444,0.013173862211232438
80445,0.0213609182558985
80446,0.029079079211751905
80447,0.029079531167583716
80448,0.04529645828352922
80449,0.045297150501002734
80450,0.03342647571907482
80451,0.05110142891496679
80452,0.01964728106651478
80453,0.018460884519122756
80454,0.029834289764855706
80455,0.040487400313219506
80456,0.04048802204749513
80457,0.061629472895732694
80458,0.04568351877225779
80459,0.06937446457787569
80460,0.02699277846551184
80461,0.025374306159320056
80462,0.04082976674584872
80463,0.055185764125996226
80464,0.05518659842410601
80465,0.04464370026688337
80466,0.03293836180335895
80467,0.05036866393546756
80468,0.01935634974286177
80469,0.01818719499019137
80470,0.029397035069329315
80471,0.03990043354976668
80472,0.03990104640148832
80473,0.03474993647863629
80474,0.025569261112683164
80475,0.039258291941865746
80476,0.014978805291793833
80477,0.014070267478912704
80478,0.02280153323502223
80479,0.031023717982655272
80480,0.03102419880232772
80481,0.07209202944930602
80482,0.05359361276087216
80483,0.08103830209693169
80484,0.03177432695130583
80485,0.029877958940085127
80486,0.047941652802008884
80487,0.06462974103429321
80488,0.06463070776305371
80489,0.0810665657135562
80490,0.06041526673516959
80491,0.09101729337740523
80492,0.03592413727978484
80493,0.033788741643111644
80494,0.054085009958318504
80495,0.072748147070189
80496,0.07274922557460323
80497,0.09497163248518728
80498,0.07105197422329125
80499,0.10643148901470569
80500,0.04244371913129609
80501,0.03993684131330083
80502,0.06368275052648976
80503,0.08535891980328725
80504,0.08536016780587759
80505,0.051013687120398506
80506,0.03770408690758039
80507,0.05750634542273209
80508,0.022202060944448387
80509,0.020864677444583812
80510,0.03366821566251256
80511,0.04562594550193983
80512,0.0456266414235749
80513,0.0413903145203575
80514,0.030510753266631024
80515,0.04671847476644832
80516,0.017911215881658303
80517,0.01682785136035797
80518,0.027223078539128195
80519,0.03697932704312254
80520,0.03697989607711014
80521,0.05098276245719559
80522,0.037680909972297186
80523,0.057471722561757664
80524,0.022188193204879015
80525,0.020851627111192237
80526,0.033647432030461034
80527,0.04559812831468181
80528,0.04559882355594104
80529,0.03282020838362266
80530,0.02413660401415162
80531,0.03708782444480899
80532,0.014130930382622713
80533,0.01327312705194542
80534,0.02152052637813003
80535,0.029294629896501157
80536,0.02929508409585635
80537,0.034880215354126026
80538,0.025666035835312073
80539,0.03940478089792582
80540,0.015036114933464382
80541,0.014124150500332526
80542,0.02288807641930405
80543,0.03114047320427983
80544,0.031140955008718715
80545,0.03600634865382311
80546,0.0265028517031793
80547,0.04067083699279699
80548,0.015531877391733707
80549,0.014590289536058473
80550,0.023636516573852046
80551,0.03214988767594319
80552,0.03215038448106393
80553,0.047535355685581794
80554,0.03509969484726748
80555,0.05361032377599639
80556,0.020645489984727837
80557,0.01940000883802556
80558,0.03133351991574169
80559,0.042498517214791066
80560,0.042499166783954004
80561,0.05015265711947025
80562,0.03705892839894511
80563,0.05654225660408303
80564,0.02181614463018559
80565,0.020501519681640108
80566,0.033089737866824426
80567,0.04485154841570253
80568,0.04485223212929686
80569,0.04975427207291324
80570,0.036760527279930684
80571,0.05609611328490588
80572,0.021637721419721163
80573,0.020333624564564338
80574,0.03282220717342441
80575,0.04449329914630511
80576,0.04449397751844568
80577,0.05215586688221607
80578,0.038560376621591404
80579,0.05878488567891808
80580,0.022714596396622863
80581,0.021347012772302162
80582,0.03443612375357823
80583,0.04665341819260686
80584,0.04665412775026272
80585,0.060361276269536954
80586,0.04472781147675234
80587,0.06795842910815543
80588,0.02641725816548638
80589,0.024832411827088802
80590,0.03997133996658542
80591,0.05404251250807312
80592,0.05404332791478294
80593,0.06216372807428682
80594,0.04608632791939812
80595,0.06997084633567836
80596,0.02723548467930912
80597,0.02560284141683668
80598,0.04119161725573901
80599,0.055667456672183986
80600,0.05566829498718432
80601,0.039862714689924174
80602,0.029372383134295896
80603,0.04500345648789942
80604,0.017234582202666313
80605,0.016191468745372216
80606,0.02620405402327018
80607,0.03560846988545059
80608,0.035609017407395194
80609,0.03883399977031521
80610,0.0286063205079726
80611,0.0438481356296195
80612,0.0167796134697198
80613,0.01576359500147569
80614,0.02551845194931008
80615,0.03468557513759469
80616,0.03468610887339323
80617,0.044400257838822274
80618,0.03275655823037893
80619,0.050095634481505946
80620,0.019248017832431016
80621,0.018085284756121603
80622,0.0292341801524754
80623,0.03968176807515373
80624,0.03968237541055757
80625,0.044398795302151586
80626,0.032755465988108586
80627,0.050093993873634425
80628,0.019247366939418465
80629,0.01808467240102314
80630,0.029233201452428303
80631,0.039680453787640256
80632,0.03968106098325299
80633,0.05548357853445611
80634,0.04105822664580338
80635,0.06250765486331998
80636,0.024211842245615615
80637,0.02275621209690376
80638,0.03667700289461145
80639,0.049648439078901284
80640,0.049649190770807004
80641,0.046791992627858284
80642,0.034543747846609296
80643,0.05277722034678584
80644,0.020313663145190973
80645,0.019087809317852453
80646,0.030835315188861925
80647,0.04183045312773988
80648,0.04183109153644877
80649,0.0630133735464346
80650,0.04672717727445813
80651,0.07091912638152185
80652,0.027621794386465615
80653,0.02596661121438309
80654,0.041767380256911596
80655,0.05643364779459526
80656,0.05643449577961444
80657,0.03621105941868659
80658,0.02665502406320948
80659,0.04090093861075659
80660,0.015622066820814988
80661,0.014675092279966814
80662,0.02377262897784242
80663,0.03233339997719001
80664,0.03233389813707724
80665,0.04013369894350939
80666,0.02957425061990836
80667,0.045307735915078765
80668,0.01735452091275231
80669,0.016304268258353117
80670,0.026384735857218792
80671,0.03585160868118488
80672,0.03585215892857559
80673,0.05630431640999407
80674,0.04167499290520507
80675,0.06342531691715274
80676,0.024582032768361236
80677,0.023104673170292328
80678,0.037230508444714434
80679,0.0503874611615845
80680,0.05038822269356725
80681,0.05876936635634713
80682,0.04352910182873934
80683,0.06618026622052804
80684,0.025696071100351953
80685,0.02415341654896811
80686,0.03889490830584392
80687,0.05260790619744729
80688,0.05260869927172592
80689,0.058243383512626
80690,0.04313326773768406
80691,0.06559257802789681
80692,0.02545808611030348
80693,0.02392936792604825
80694,0.03853951700300272
80695,0.05213401274965682
80696,0.05213479891713287
80697,0.053992941063572136
80698,0.03993875604075578
80699,0.060840459384281495
80700,0.023540418918630943
80701,0.022124239352782654
80702,0.03567254105413346
80703,0.04830654534037423
80704,0.04830727658714596
80705,0.041248232055845456
80706,0.030404830789353993
80707,0.0465589836780302
80708,0.017848226580987912
80709,0.016768605679484284
80710,0.027128242305067437
80711,0.03685178811276022
80712,0.036852352564178514
80713,0.05222642181412039
80714,0.03861328721391817
80715,0.05886384529096846
80716,0.0227462762277712
80717,0.021376825844708937
80718,0.034483571073523483
80719,0.04671688209289588
80720,0.04671759017639664
80721,0.05518269725844397
80722,0.040832189270573076
80723,0.0621711860149162
80724,0.02407621890650675
80725,0.02262855265882423
80726,0.03647416311780367
80727,0.04937753708428861
80728,0.04937828325830122
80729,0.0565294967862052
80730,0.041844258968143096
80731,0.06367705231838977
80732,0.024683661616305124
80733,0.023200338983670212
80734,0.0373824238868328
80735,0.0505902402026274
80736,0.05059100357594506
80737,0.06351342585582324
80738,0.04710448368784804
80739,0.07147712554519071
80740,0.02784933621065021
80741,0.02618088426257823
80742,0.042106401327412085
80743,0.05688464445897343
80744,0.056885496950947946
80745,0.051635836713765974
80746,0.03817044151814656
80747,0.05820281097492687
80748,0.022481149269048
80749,0.02112731563446998
80750,0.03408640708898543
80751,0.04618556040554379
80752,0.046186260271009284
80753,0.034910392397392125
80754,0.025688451166463868
80755,0.03943870599769895
80756,0.015049387528511716
80757,0.014136628455965172
80758,0.022908115033531715
80759,0.031167503792718477
80760,0.03116798342590894
80761,0.05181507532325432
80762,0.03830343596026207
80763,0.05839928841642668
80764,0.02255909573966887
80765,0.02119988644669891
80766,0.03420068904221036
80767,0.04633679294127181
80768,0.04449675497817654
80769,0.042224029817115
80770,0.0311312996863388
80771,0.04608096330651622
80772,0.01765886418929099
80773,0.01658988796921956
80774,0.02684114061224921
80775,0.03646431114102558
80776,0.0364635430504382
80777,0.05109942510455354
80778,0.03776697057622503
80779,0.057598224616680946
80780,0.022238041784726024
80781,0.02089776293533158
80782,0.03371967175426299
80783,0.04569316269589141
80784,0.0456922096145959
80785,0.030950248531633747
80786,0.022748921483199378
80787,0.034980954204676167
80788,0.013309662668295422
80789,0.009086206303942737
80790,0.014770412082555967
80791,0.02015557887890651
80792,0.02015514730335098
80793,0.022515637142308708
80794,0.016511267001646724
80795,0.02547676752792957
80796,0.009634694596934518
80797,0.00904698668482639
80798,0.014707021420730835
80799,0.020069547400409667
80800,0.02006911771434677
80801,0.02320261642351681
80802,0.017018235336555255
80803,0.026251668285508904
80804,0.009932654473931157
80805,0.009326942479934142
80806,0.015159445665003648
80807,0.020683473285411418
80808,0.020683030820333244
80809,0.022417974416401736
80810,0.01643921066858468
80811,0.02536659449027941
80812,0.009592355577032642
80813,0.009007206896485119
80814,0.01464272221158378
80815,0.01998227883389736
80816,0.019981851147539614
80817,0.025083142476957396
80818,0.018406975039666967
80819,0.028372136567210795
80820,0.010749512465039801
80821,0.0100944949044901
80822,0.016399033559702056
80823,0.022364503576853347
80824,0.02236402616112422
80825,0.019913125875974533
80826,0.014592421331213268
80827,0.022539881705389776
80828,0.008508091961935015
80829,0.007988551630400454
80830,0.012995085267701515
80831,0.01774464110954187
80832,0.017744260599508035
80833,0.03171046364691476
80834,0.023312538374996705
80835,0.035836513992406435
80836,0.013642682277485527
80837,0.012813654115356917
80838,0.020780798709908597
80839,0.028294370136606496
80840,0.02829377003695351
80841,0.022875742963912267
80842,0.0167769900586745
80843,0.025882979726903784
80844,0.009790852184910766
80845,0.009193707459703458
80846,0.014944150701136636
80847,0.020391350700325238
80848,0.020390914785936506
80849,0.029241978066624038
80850,0.021483281120850423
80851,0.03305780415895713
80852,0.012562427243221161
80853,0.011798258101386915
80854,0.01914630494763541
80855,0.026084646305765728
80856,0.0260840920338486
80857,0.030049839248596426
80858,0.022081670449293926
80859,0.03396739587513305
80860,0.01291561742115515
80861,0.012130227792542162
80862,0.019680910351326422
80863,0.02680769009714637
80864,0.026807120996806145
80865,0.019211326130637547
80866,0.014075446837460079
80867,0.021747562116488168
80868,0.00820487624099389
80869,0.007703707854749936
80870,0.012533981830254556
80871,0.017117932808639977
80872,0.017117565866581284
80873,0.03265149892517805
80874,0.024010538269999767
80875,0.03689532933509653
80876,0.014055324444823969
80877,0.013201557047183728
80878,0.021404658944557647
80879,0.029137084086074922
80880,0.029136467259664584
80881,0.021535897841678944
80882,0.015788580824646337
80883,0.02437139324908071
80884,0.009210173231312244
80885,0.008648135031391953
80886,0.014062179258136987
80887,0.019194161894150946
80888,0.019193751477329178
80889,0.03238691795981661
80890,0.023814253023745693
80891,0.03659766147700613
80892,0.013939260599829813
80893,0.013092449800617944
80894,0.021229214009615003
80895,0.028900131712629937
80896,0.028899519995185495
80897,0.027096851146332417
80898,0.019895650644421205
80899,0.030641593784868814
80900,0.011626222153696074
80901,0.010918372698342471
80902,0.017728251589090718
80903,0.02416537227359474
80904,0.024164858382695935
80905,0.03550001337587216
80906,0.026125575542229943
80907,0.040098729667033255
80908,0.015307182228877014
80909,0.014378482004165217
80910,0.02329563039678829
80911,0.031689048128809426
80912,0.03168837957027577
80913,0.03998727386813017
80914,0.02946409004029026
80915,0.0451400708458733
80916,0.017287785216107885
80917,0.01624090205744301
80918,0.02628227398255841
80919,0.035712433499573155
80920,0.03571168333668843
80921,0.03400081542344101
80922,0.025012002373588256
80923,0.03841305907140745
80924,0.014647795498138296
80925,0.013758541989228544
80926,0.022299919149085076
80927,0.03034572862056265
80928,0.030345087767995528
80929,0.02442430605968726
80930,0.017920273296771358
80931,0.027629362621287554
80932,0.01046312593591611
80933,0.009825386495486078
80934,0.015964564421507517
80935,0.021775487978890805
80936,0.02177502414322302
80937,0.028455825552922184
80938,0.020901226283737855
80939,0.032172468339131406
80940,0.012219051555415913
80941,0.011475527660213243
80942,0.018626364925790232
80943,0.02538116442006997
80944,0.02538062587974051
80945,0.022542061506055665
80946,0.016530765137423083
80947,0.025506580469870564
80948,0.00964615340987649
80949,0.009057753648832427
80950,0.014724425581501926
80951,0.02009316972778798
80952,0.020092741160286542
80953,0.03740430888051182
80954,0.0275413664787352
80955,0.042238908880033774
80956,0.016146426276599922
80957,0.015167593066406687
80958,0.024561931959352492
80959,0.03339599879738028
80960,0.03339529630225391
80961,0.02609460281801889
80962,0.019154514306251695
80963,0.029512212960080074
80964,0.01118961560898198
80965,0.010508066195717942
80966,0.017066449836177763
80967,0.023268963813182757
80968,0.02326846931306149
80969,0.027433055885171122
80970,0.02014435711282518
80971,0.031020380000007643
80972,0.011772798849907094
80973,0.011056125488116277
80974,0.0179503633343038
80975,0.02446612485186396
80976,0.024465605650161076
80977,0.024180163014623376
80978,0.017739962180385507
80979,0.027354081803446506
80980,0.010357056754611568
80981,0.009725719058143739
80982,0.015803616302796298
80983,0.021557240466100382
80984,0.021556781721124442
80985,0.020907646980127283
80986,0.015325367008076955
80987,0.02366242754165436
80988,0.0089382084865343
80989,0.008392626447056576
80990,0.013648916137508748
80991,0.018632930006931156
80992,0.01863253238572537
80993,0.038854384632947145
80994,0.028620448727930337
80995,0.04386787087249359
80996,0.016786757563487503
80997,0.01576972854393955
80998,0.025527345200388882
80999,0.03469628730593199
81000,0.03469555916030171
81001,0.03004620822019161
81002,0.02207898199958156
81003,0.033963313135430204
81004,0.012914032179710704
81005,0.012128738692537055
81006,0.019678514292964053
81007,0.02680445213201645
81008,0.02680388511974581
81009,0.03227576289190276
81010,0.023731800061896777
81011,0.036472603994342885
81012,0.013890513444322244
81013,0.013046625685885516
81014,0.021155522701525122
81015,0.028800598273612234
81016,0.028799990405208142
81017,0.020822538385179123
81018,0.015262628184528046
81019,0.02356637578689612
81020,0.008901381274308609
81021,0.008358028327120853
81022,0.013592946530932784
81023,0.018556907461220767
81024,0.0185565117443942
81025,0.024473954304048966
81026,0.01795694480081009
81027,0.027685343799497306
81028,0.010484701346656841
81029,0.009845660447517208
81030,0.01599730226049424
81031,0.02181987889859004
81032,0.021819415239012038
81033,0.025088974297917038
81034,0.018411286068930038
81035,0.028378717230602066
81036,0.010752052186305238
81037,0.010096882610309697
81038,0.016402889677781463
81039,0.02236973307373609
81040,0.022369258091065852
81041,0.020550522672949646
81042,0.015062127422050424
81043,0.023259367918191897
81044,0.008783701215067226
81045,0.00824747195434031
81046,0.013414081791491955
81047,0.018313936692668207
81048,0.01831354629170517
81049,0.020833056036567196
81050,0.015270381529955952
81051,0.023578246792306117
81052,0.008905932663639591
81053,0.008362304379547183
81054,0.013599864320290658
81055,0.018566304296512924
81056,0.0185659086956355
81057,0.036825676849532966
81058,0.027111015073571876
81059,0.04158872293688937
81060,0.01589122020334607
81061,0.014927624250369594
81062,0.024176983933790808
81063,0.0328772667745591
81064,0.03287657659430954
81065,0.029718991134094777
81066,0.021836579038920636
81067,0.033594916717591086
81068,0.012770937124260142
81069,0.01199423982289486
81070,0.019461943959004812
81071,0.02651157961604952
81072,0.026511019515691823
81073,0.030835136496833
81074,0.022663602368689816
81075,0.03485140050587324
81076,0.013259268926173403
81077,0.012453247161585456
81078,0.0202008896889794
81079,0.0275106815045616
81080,0.02751010100760406
81081,0.035579138019729784
81082,0.026184375506104016
81083,0.04018768442540024
81084,0.015342020027573185
81085,0.014411238438703273
81086,0.02334822241636123
81087,0.03175997579230575
81088,0.031759308691760475
81089,0.023953438360370696
81090,0.01757253749821007
81091,0.02709842658730516
81092,0.010258583334277711
81093,0.009633190449499339
81094,0.0156541787575813
81095,0.02135457890086491
81096,0.02135412562907064
81097,0.02742873639736262
81098,0.020141162858765067
81099,0.031015517805894788
81100,0.011770917708392621
81101,0.011054358330939661
81102,0.017947515443361515
81103,0.024462270598925313
81104,0.024461753114241695
81105,0.023317964345217837
81106,0.01710337971883232
81107,0.02638177306572925
81108,0.009982712045029204
81109,0.009373977865942795
81110,0.015235444236002404
81111,0.02078658417532285
81112,0.020786142877850158
81113,0.02754999248302524
81114,0.020230872593500853
81115,0.03115212284811253
81116,0.011823796027057238
81117,0.01110405392407433
81118,0.018027634931521055
81119,0.024570745166640467
81120,0.024570225650035075
81121,0.0296116382604592
81122,0.0217570616933756
81123,0.03347404793242673
81124,0.012724003409269007
81125,0.011950126304222394
81126,0.019390904645137222
81127,0.026415501960562165
81128,0.02641494460516711
81129,0.033031458781373216
81130,0.024292473155067832
81131,0.03732277839919061
81132,0.01422207115214806
81133,0.013358314044807884
81134,0.021656685863934214
81135,0.029477417105854064
81136,0.029476797223682665
81137,0.03010020346439974
81138,0.02211898763078932
81139,0.03402410556556423
81140,0.012937653094476665
81141,0.012150941791154677
81142,0.019714263749359782
81143,0.02685279439982121
81144,0.02685222829554257
81145,0.027503379424719754
81146,0.020196386229761488
81147,0.03109961112497134
81148,0.011803468456036335
81149,0.01108495004671029
81150,0.017996836517340922
81151,0.02452904813656222
81152,0.02452852988837003
81153,0.02672576379780462
81154,0.01962119638397151
81155,0.0302234778142636
81156,0.011464510825295381
81157,0.010766401195608923
81158,0.017483172018403485
81159,0.023833466785191618
81160,0.02383296297347357
81161,0.03581998654068566
81162,0.0263633669313547
81163,0.040458424499173105
81164,0.015448072206991256
81165,0.014510951992403449
81166,0.0235082983817722
81167,0.031975836091453505
81168,0.03197516592960198
81169,0.029791023188631173
81170,0.021889938135355065
81171,0.03367602069452626
81172,0.012802435078887857
81173,0.012023846140040435
81174,0.01950962046668435
81175,0.02657605919509173
81176,0.02657549920731758
81177,0.02704407083505242
81178,0.01985661375398307
81179,0.03058213482232756
81180,0.011603221912190388
81181,0.010896758979534748
81182,0.017693400975945097
81183,0.024118181655157465
81184,0.02411767227489929
81185,0.026790568360248228
81186,0.01966912228615811
81187,0.030296500619594813
81188,0.011492747495710375
81189,0.01079293740259238
81190,0.017525970205279663
81191,0.023891432658927007
