Id,WnvPresent
90716,0.06478984012130709
90717,0.06478984012130709
90718,0.05735394268540965
90719,0.06595405179615706
90720,0.06137958371105067
90721,0.05637958371105068
90722,0.05602870651806822
90723,0.05637958371105068
90724,0.05637958371105068
90725,0.05637958371105068
90726,0.06268727601874298
90727,0.07128738512949039
90728,0.066712917044384
90729,0.06171291704438401
90730,0.061362039851401554
90731,0.06171291704438401
90732,0.06171291704438401
90733,0.06171291704438401
90734,0.06268727601874298
90735,0.06995405179615705
90736,0.06537958371105067
90737,0.06037958371105067
90738,0.060028706518068214
90739,0.06037958371105067
90740,0.06037958371105067
90741,0.06037958371105067
90742,0.06268727601874298
90743,0.07128738512949039
90744,0.066712917044384
90745,0.06171291704438401
90746,0.061362039851401554
90747,0.06171291704438401
90748,0.06171291704438401
90749,0.06171291704438401
90750,0.06435394268540966
90751,0.07295405179615706
90752,0.06837958371105068
90753,0.06337958371105068
90754,0.06302870651806822
90755,0.06337958371105068
90756,0.06337958371105068
90757,0.06337958371105068
90758,0.062155176539275075
90759,0.07075528565002248
90760,0.0661808175649161
90761,0.061180817564916105
90762,0.06082994037193365
90763,0.061180817564916105
90764,0.061180817564916105
90765,0.061180817564916105
90766,0.07215517653927508
90767,0.07075528565002248
90768,0.07618081756491611
90769,0.07118081756491611
90770,0.07082994037193364
90771,0.07118081756491611
90772,0.07118081756491611
90773,0.07118081756491611
90774,0.06268727601874298
90775,0.07128738512949039
90776,0.066712917044384
90777,0.06171291704438401
90778,0.061362039851401554
90779,0.06171291704438401
90780,0.06171291704438401
90781,0.06171291704438401
90782,0.059078253462352
90783,0.06767836257309941
90784,0.06310389448799303
90785,0.05810389448799303
90786,0.057753017295010575
90787,0.05810389448799303
90788,0.05810389448799303
90789,0.05810389448799303
90790,0.06268727601874298
90791,0.07128738512949039
90792,0.066712917044384
90793,0.06171291704438401
90794,0.061362039851401554
90795,0.06171291704438401
90796,0.06171291704438401
90797,0.06171291704438401
90798,0.05865272154745838
90799,0.06767836257309941
90800,0.06267836257309942
90801,0.05767836257309941
90802,0.057327485380116956
90803,0.05767836257309941
90804,0.05767836257309941
90805,0.05767836257309941
90806,0.05865272154745838
90807,0.06767836257309941
90808,0.06267836257309942
90809,0.05767836257309941
90810,0.057327485380116956
90811,0.05767836257309941
90812,0.05767836257309941
90813,0.05767836257309941
90814,0.08243086576233273
90815,0.06503097487308014
90816,0.08474222107368805
90817,0.07974222107368804
90818,0.07939134388070558
90819,0.07974222107368804
90820,0.07974222107368804
90821,0.07974222107368804
90822,0.06268727601874298
90823,0.07128738512949039
90824,0.066712917044384
90825,0.06171291704438401
90826,0.061362039851401554
90827,0.06171291704438401
90828,0.06171291704438401
90829,0.06171291704438401
90830,0.07576419909566606
90831,0.07436430820641346
90832,0.07978984012130709
90833,0.07478984012130709
90834,0.07443896292832462
90835,0.07478984012130709
90836,0.07478984012130709
90837,0.07478984012130709
90838,0.06857753357753357
90839,0.0776031746031746
90840,0.0726031746031746
90841,0.06760317460317461
90842,0.06760317460317461
90843,0.06760317460317461
90844,0.06760317460317461
90845,0.06760317460317461
90846,0.06668727601874298
90847,0.07128738512949039
90848,0.066712917044384
90849,0.06171291704438401
90850,0.061362039851401554
90851,0.06171291704438401
90852,0.06171291704438401
90853,0.06171291704438401
90854,0.08531938821412505
90855,0.07434502923976609
90856,0.08934502923976607
90857,0.08434502923976607
90858,0.08399415204678362
90859,0.08434502923976607
90860,0.08434502923976607
90861,0.08434502923976607
90862,0.059078253462352
90863,0.06767836257309941
90864,0.06310389448799303
90865,0.05810389448799303
90866,0.057753017295010575
90867,0.05810389448799303
90868,0.05810389448799303
90869,0.05810389448799303
90870,0.06907825346235201
90871,0.06767836257309941
90872,0.07310389448799304
90873,0.06810389448799303
90874,0.06775301729501057
90875,0.06810389448799303
90876,0.06810389448799303
90877,0.06810389448799303
90878,0.09871210076473234
90879,0.10773774179037338
90880,0.10273774179037337
90881,0.09773774179037337
90882,0.09773774179037337
90883,0.09773774179037337
90884,0.09773774179037337
90885,0.09773774179037337
90886,0.07839631129104813
90887,0.07142195231668916
90888,0.08642195231668916
90889,0.08142195231668917
90890,0.08107107512370669
90891,0.08142195231668917
90892,0.08142195231668917
90893,0.08142195231668917
90894,0.05172964462438146
90895,0.060755285650022486
90896,0.05575528565002249
90897,0.05075528565002249
90898,0.05040440845704003
90899,0.05075528565002249
90900,0.05075528565002249
90901,0.05075528565002249
90902,0.061729644624381456
90903,0.07075528565002248
90904,0.06575528565002249
90905,0.060755285650022486
90906,0.06040440845704003
90907,0.060755285650022486
90908,0.060755285650022486
90909,0.060755285650022486
90910,0.06268727601874298
90911,0.07128738512949039
90912,0.066712917044384
90913,0.06171291704438401
90914,0.061362039851401554
90915,0.06171291704438401
90916,0.06171291704438401
90917,0.06171291704438401
90918,0.08033866718077244
90919,0.08336430820641347
90920,0.08836430820641347
90921,0.08336430820641347
90922,0.08301343101343102
90923,0.08336430820641347
90924,0.08336430820641347
90925,0.08336430820641347
90926,0.06268727601874298
90927,0.07128738512949039
90928,0.066712917044384
90929,0.06171291704438401
90930,0.061362039851401554
90931,0.06171291704438401
90932,0.06171291704438401
90933,0.06171291704438401
90934,0.06268727601874298
90935,0.07128738512949039
90936,0.066712917044384
90937,0.06171291704438401
90938,0.061362039851401554
90939,0.06171291704438401
90940,0.06171291704438401
90941,0.06171291704438401
90942,0.06268727601874298
90943,0.07128738512949039
90944,0.066712917044384
90945,0.06171291704438401
90946,0.061362039851401554
90947,0.06171291704438401
90948,0.06171291704438401
90949,0.06171291704438401
90950,0.06268727601874298
90951,0.07128738512949039
90952,0.066712917044384
90953,0.06171291704438401
90954,0.061362039851401554
90955,0.06171291704438401
90956,0.06171291704438401
90957,0.06171291704438401
90958,0.06268727601874298
90959,0.07128738512949039
90960,0.066712917044384
90961,0.06171291704438401
90962,0.061362039851401554
90963,0.06171291704438401
90964,0.06171291704438401
90965,0.06171291704438401
90966,0.06268727601874298
90967,0.07128738512949039
90968,0.066712917044384
90969,0.06171291704438401
90970,0.061362039851401554
90971,0.06171291704438401
90972,0.06171291704438401
90973,0.06171291704438401
90974,0.06268727601874298
90975,0.07128738512949039
90976,0.066712917044384
90977,0.06171291704438401
90978,0.061362039851401554
90979,0.06171291704438401
90980,0.06171291704438401
90981,0.06171291704438401
90982,0.05865272154745838
90983,0.06767836257309941
90984,0.06267836257309942
90985,0.05767836257309941
90986,0.057327485380116956
90987,0.05767836257309941
90988,0.05767836257309941
90989,0.05767836257309941
90990,0.0864133219026836
90991,0.09901343101343102
90992,0.09443896292832461
90993,0.08943896292832462
90994,0.08943896292832462
90995,0.08943896292832462
90996,0.08943896292832462
90997,0.08943896292832462
90998,0.05172964462438146
90999,0.06475528565002249
91000,0.05975528565002249
91001,0.054755285650022495
91002,0.05440440845704003
91003,0.054755285650022495
91004,0.054755285650022495
91005,0.054755285650022495
91006,0.05865272154745838
91007,0.06767836257309941
91008,0.06267836257309942
91009,0.05767836257309941
91010,0.057327485380116956
91011,0.05767836257309941
91012,0.05767836257309941
91013,0.05767836257309941
91014,0.07268727601874297
91015,0.07128738512949039
91016,0.07671291704438402
91017,0.07171291704438401
91018,0.07136203985140155
91019,0.07171291704438401
91020,0.07171291704438401
91021,0.07171291704438401
91022,0.06668727601874298
91023,0.07128738512949039
91024,0.066712917044384
91025,0.06171291704438401
91026,0.061362039851401554
91027,0.06171291704438401
91028,0.06171291704438401
91029,0.06171291704438401
91030,0.07120279558689412
91031,0.07380290469764153
91032,0.07922843661253515
91033,0.07422843661253516
91034,0.0738775594195527
91035,0.07422843661253516
91036,0.07422843661253516
91037,0.07422843661253516
91038,0.06268727601874298
91039,0.07128738512949039
91040,0.066712917044384
91041,0.06171291704438401
91042,0.061362039851401554
91043,0.06171291704438401
91044,0.06171291704438401
91045,0.06171291704438401
91046,0.07786946225356078
91047,0.0764695713643082
91048,0.08189510327920183
91049,0.07689510327920182
91050,0.07654422608621936
91051,0.07689510327920182
91052,0.07689510327920182
91053,0.07689510327920182
91054,0.062155176539275075
91055,0.07075528565002248
91056,0.0661808175649161
91057,0.061180817564916105
91058,0.06082994037193365
91059,0.061180817564916105
91060,0.061180817564916105
91061,0.061180817564916105
91062,0.06268727601874298
91063,0.07128738512949039
91064,0.066712917044384
91065,0.06171291704438401
91066,0.061362039851401554
91067,0.06171291704438401
91068,0.06171291704438401
91069,0.06171291704438401
91070,0.06268727601874298
91071,0.07128738512949039
91072,0.066712917044384
91073,0.06171291704438401
91074,0.061362039851401554
91075,0.06171291704438401
91076,0.06171291704438401
91077,0.06171291704438401
91078,0.062155176539275075
91079,0.07075528565002248
91080,0.0661808175649161
91081,0.061180817564916105
91082,0.06082994037193365
91083,0.061180817564916105
91084,0.061180817564916105
91085,0.061180817564916105
91086,0.06268727601874298
91087,0.07128738512949039
91088,0.066712917044384
91089,0.06171291704438401
91090,0.061362039851401554
91091,0.06171291704438401
91092,0.06171291704438401
91093,0.06171291704438401
91094,0.06268727601874298
91095,0.07128738512949039
91096,0.066712917044384
91097,0.06171291704438401
91098,0.061362039851401554
91099,0.06171291704438401
91100,0.06171291704438401
91101,0.06171291704438401
91102,0.05363965697112394
91103,0.05223976608187135
91104,0.057665297996764966
91105,0.05266529799676497
91106,0.0523144208037825
91107,0.05266529799676497
91108,0.05266529799676497
91109,0.05266529799676497
91110,0.06268727601874298
91111,0.07128738512949039
91112,0.066712917044384
91113,0.06171291704438401
91114,0.061362039851401554
91115,0.06171291704438401
91116,0.06171291704438401
91117,0.06171291704438401
91118,0.07268727601874297
91119,0.0812873851294904
91120,0.07671291704438402
91121,0.07171291704438401
91122,0.07136203985140155
91123,0.07171291704438401
91124,0.07171291704438401
91125,0.07171291704438401
91126,0.06697299030445727
91127,0.07823976608187135
91128,0.07366529799676497
91129,0.06866529799676496
91130,0.06831442080378251
91131,0.06866529799676496
91132,0.06866529799676496
91133,0.06866529799676496
91134,0.06576419909566605
91135,0.07436430820641346
91136,0.06978984012130708
91137,0.06478984012130709
91138,0.06443896292832463
91139,0.06478984012130709
91140,0.06478984012130709
91141,0.06478984012130709
91142,0.06268727601874298
91143,0.07128738512949039
91144,0.066712917044384
91145,0.06171291704438401
91146,0.061362039851401554
91147,0.06171291704438401
91148,0.06171291704438401
91149,0.06171291704438401
91150,0.08909753242899938
91151,0.08436430820641347
91152,0.07978984012130709
91153,0.07478984012130709
91154,0.07443896292832462
91155,0.07478984012130709
91156,0.07478984012130709
91157,0.07478984012130709
91158,0.06268727601874298
91159,0.07128738512949039
91160,0.066712917044384
91161,0.06171291704438401
91162,0.061362039851401554
91163,0.06171291704438401
91164,0.06171291704438401
91165,0.06171291704438401
91166,0.07243086576233272
91167,0.0636976415397468
91168,0.0734088877403547
91169,0.06840888774035471
91170,0.06805801054737225
91171,0.06840888774035471
91172,0.06840888774035471
91173,0.06840888774035471
91174,0.06576419909566605
91175,0.07436430820641346
91176,0.06978984012130708
91177,0.06478984012130709
91178,0.06443896292832463
91179,0.06478984012130709
91180,0.06478984012130709
91181,0.06478984012130709
91182,0.06668727601874298
91183,0.07128738512949039
91184,0.066712917044384
91185,0.06171291704438401
91186,0.061362039851401554
91187,0.06171291704438401
91188,0.06171291704438401
91189,0.06171291704438401
91190,0.06268727601874298
91191,0.07128738512949039
91192,0.066712917044384
91193,0.06171291704438401
91194,0.061362039851401554
91195,0.06171291704438401
91196,0.06171291704438401
91197,0.06171291704438401
91198,0.06668727601874298
91199,0.07128738512949039
91200,0.066712917044384
91201,0.06171291704438401
91202,0.061362039851401554
91203,0.06171291704438401
91204,0.06171291704438401
91205,0.06171291704438401
91206,0.06668727601874298
91207,0.07128738512949039
91208,0.066712917044384
91209,0.06171291704438401
91210,0.061362039851401554
91211,0.06171291704438401
91212,0.06171291704438401
91213,0.06171291704438401
91214,0.06668727601874298
91215,0.07128738512949039
91216,0.066712917044384
91217,0.06171291704438401
91218,0.061362039851401554
91219,0.06171291704438401
91220,0.06171291704438401
91221,0.06171291704438401
91222,0.06668727601874298
91223,0.07128738512949039
91224,0.066712917044384
91225,0.06171291704438401
91226,0.061362039851401554
91227,0.06171291704438401
91228,0.06171291704438401
91229,0.06171291704438401
91230,0.060020609352076315
91231,0.06462071846282372
91232,0.06004625037771734
91233,0.05504625037771734
91234,0.054695373184734886
91235,0.05504625037771734
91236,0.05504625037771734
91237,0.05504625037771734
91238,0.06268727601874298
91239,0.07128738512949039
91240,0.066712917044384
91241,0.06171291704438401
91242,0.061362039851401554
91243,0.06171291704438401
91244,0.06171291704438401
91245,0.06171291704438401
91246,0.05735394268540965
91247,0.06595405179615706
91248,0.06137958371105067
91249,0.05637958371105068
91250,0.05602870651806822
91251,0.05637958371105068
91252,0.05637958371105068
91253,0.05637958371105068
91254,0.060020609352076315
91255,0.06462071846282372
91256,0.066712917044384
91257,0.05504625037771734
91258,0.054695373184734886
91259,0.05504625037771734
91260,0.05504625037771734
91261,0.05504625037771734
91262,0.08243086576233273
91263,0.09103097487308012
91264,0.08645650678797376
91265,0.08145650678797375
91266,0.0811056295949913
91267,0.08145650678797375
91268,0.08145650678797375
91269,0.08145650678797375
91270,0.052430865762332725
91271,0.06103097487308014
91272,0.05645650678797375
91273,0.051456506787973755
91274,0.05110562959499129
91275,0.051456506787973755
91276,0.051456506787973755
91277,0.051456506787973755
91278,0.06226174410384936
91279,0.07128738512949039
91280,0.0662873851294904
91281,0.06128738512949039
91282,0.060936507936507935
91283,0.06128738512949039
91284,0.06128738512949039
91285,0.06128738512949039
91286,0.06402870651806822
91287,0.07093650793650794
91288,0.06636203985140156
91289,0.061362039851401554
91290,0.061362039851401554
91291,0.061362039851401554
91292,0.061362039851401554
91293,0.061362039851401554
91294,0.06668727601874298
91295,0.07128738512949039
91296,0.066712917044384
91297,0.06171291704438401
91298,0.061362039851401554
91299,0.06171291704438401
91300,0.06171291704438401
91301,0.06171291704438401
91302,0.06097299030445727
91303,0.06557309941520467
91304,0.0609986313300983
91305,0.055998631330098296
91306,0.05564775413711584
91307,0.055998631330098296
91308,0.055998631330098296
91309,0.055998631330098296
91310,0.06668727601874298
91311,0.07128738512949039
91312,0.066712917044384
91313,0.06171291704438401
91314,0.061362039851401554
91315,0.06171291704438401
91316,0.06171291704438401
91317,0.06171291704438401
91318,0.06668727601874298
91319,0.07128738512949039
91320,0.066712917044384
91321,0.06171291704438401
91322,0.061362039851401554
91323,0.06171291704438401
91324,0.06171291704438401
91325,0.06171291704438401
91326,0.06668727601874298
91327,0.07128738512949039
91328,0.066712917044384
91329,0.06171291704438401
91330,0.061362039851401554
91331,0.06171291704438401
91332,0.06171291704438401
91333,0.06171291704438401
91334,0.08002060935207632
91335,0.08462071846282372
91336,0.08004625037771734
91337,0.07504625037771734
91338,0.07469537318473489
91339,0.07504625037771734
91340,0.07504625037771734
91341,0.07504625037771734
91342,0.06668727601874298
91343,0.07128738512949039
91344,0.066712917044384
91345,0.06171291704438401
91346,0.061362039851401554
91347,0.06171291704438401
91348,0.06171291704438401
91349,0.06171291704438401
91350,0.06668727601874298
91351,0.07128738512949039
91352,0.066712917044384
91353,0.06171291704438401
91354,0.061362039851401554
91355,0.06171291704438401
91356,0.06171291704438401
91357,0.06171291704438401
91358,0.06268727601874298
91359,0.07128738512949039
91360,0.066712917044384
91361,0.06171291704438401
91362,0.061362039851401554
91363,0.06171291704438401
91364,0.06171291704438401
91365,0.06171291704438401
91366,0.06268727601874298
91367,0.07128738512949039
91368,0.066712917044384
91369,0.06171291704438401
91370,0.061362039851401554
91371,0.06171291704438401
91372,0.06171291704438401
91373,0.06171291704438401
91374,0.06668727601874298
91375,0.07128738512949039
91376,0.066712917044384
91377,0.06171291704438401
91378,0.061362039851401554
91379,0.06171291704438401
91380,0.06171291704438401
91381,0.06171291704438401
91382,0.06668727601874298
91383,0.07128738512949039
91384,0.066712917044384
91385,0.06171291704438401
91386,0.061362039851401554
91387,0.06171291704438401
91388,0.06171291704438401
91389,0.06171291704438401
91390,0.06668727601874298
91391,0.07128738512949039
91392,0.066712917044384
91393,0.06171291704438401
91394,0.061362039851401554
91395,0.06171291704438401
91396,0.06171291704438401
91397,0.06171291704438401
91398,0.06668727601874298
91399,0.07128738512949039
91400,0.066712917044384
91401,0.06171291704438401
91402,0.061362039851401554
91403,0.06171291704438401
91404,0.06171291704438401
91405,0.06171291704438401
91406,0.06668727601874298
91407,0.07128738512949039
91408,0.066712917044384
91409,0.06171291704438401
91410,0.061362039851401554
91411,0.06171291704438401
91412,0.06171291704438401
91413,0.06171291704438401
91414,0.08531938821412505
91415,0.08767836257309941
91416,0.0826783625730994
91417,0.07767836257309942
91418,0.07732748538011695
91419,0.07767836257309942
91420,0.07767836257309942
91421,0.07767836257309942
91422,0.1055077888392558
91423,0.09744123128333655
91424,0.10286676319823015
91425,0.09786676319823016
91426,0.09751588600524771
91427,0.09786676319823016
91428,0.09786676319823016
91429,0.09786676319823016
91430,0.06268727601874298
91431,0.07128738512949039
91432,0.066712917044384
91433,0.06171291704438401
91434,0.061362039851401554
91435,0.06171291704438401
91436,0.06171291704438401
91437,0.06171291704438401
91438,0.0724015617330287
91439,0.0770016708437761
91440,0.05742720275866972
91441,0.06742720275866972
91442,0.06707632556568727
91443,0.06742720275866972
91444,0.06742720275866972
91445,0.06742720275866972
91446,0.08121210076473234
91447,0.0875710751237067
91448,0.09685678940942098
91449,0.09185678940942099
91450,0.09185678940942099
91451,0.09185678940942099
91452,0.09185678940942099
91453,0.09185678940942099
91454,0.11463517768780929
91455,0.11463517768780929
91456,0.11463517768780929
91457,0.11463517768780929
91458,0.11463517768780929
91459,0.11463517768780929
91460,0.11463517768780929
91461,0.11463517768780929
91462,0.11463517768780929
91463,0.11463517768780929
91464,0.11463517768780929
91465,0.11463517768780929
91466,0.11463517768780929
91467,0.09966081871345031
91468,0.09966081871345031
91469,0.10894653299916458
91470,0.10894653299916458
91471,0.10894653299916458
91472,0.10894653299916458
91473,0.10394653299916458
91474,0.10394653299916458
91475,0.10394653299916458
91476,0.10394653299916458
91477,0.10394653299916458
91478,0.11184702139965298
91479,0.116872662425294
91480,0.1261583767110083
91481,0.12115837671100829
91482,0.11315837671100828
91483,0.12115837671100829
91484,0.12115837671100829
91485,0.12115837671100829
91486,0.06268727601874298
91487,0.07128738512949039
91488,0.066712917044384
91489,0.06171291704438401
91490,0.061362039851401554
91491,0.06171291704438401
91492,0.06171291704438401
91493,0.06171291704438401
91494,0.06268727601874298
91495,0.07128738512949039
91496,0.066712917044384
91497,0.06171291704438401
91498,0.061362039851401554
91499,0.06171291704438401
91500,0.06171291704438401
91501,0.06171291704438401
91502,0.06268727601874298
91503,0.07128738512949039
91504,0.066712917044384
91505,0.06171291704438401
91506,0.061362039851401554
91507,0.06171291704438401
91508,0.06171291704438401
91509,0.06171291704438401
91510,0.06668727601874298
91511,0.07128738512949039
91512,0.066712917044384
91513,0.06171291704438401
91514,0.061362039851401554
91515,0.06171291704438401
91516,0.06171291704438401
91517,0.06171291704438401
91518,0.06668727601874298
91519,0.07128738512949039
91520,0.066712917044384
91521,0.06171291704438401
91522,0.061362039851401554
91523,0.06171291704438401
91524,0.06171291704438401
91525,0.06171291704438401
91526,0.06668727601874298
91527,0.07128738512949039
91528,0.066712917044384
91529,0.06171291704438401
91530,0.061362039851401554
91531,0.06171291704438401
91532,0.06171291704438401
91533,0.06171291704438401
91534,0.07574492012901868
91535,0.06767836257309941
91536,0.07310389448799304
91537,0.06810389448799303
91538,0.06775301729501057
91539,0.06810389448799303
91540,0.06810389448799303
91541,0.06810389448799303
91542,0.09243086576233273
91543,0.08436430820641347
91544,0.08978984012130707
91545,0.0847898401213071
91546,0.08443896292832463
91547,0.0847898401213071
91548,0.0847898401213071
91549,0.0847898401213071
91550,0.07882184320594175
91551,0.07075528565002248
91552,0.07618081756491611
91553,0.07118081756491611
91554,0.07082994037193364
91555,0.07118081756491611
91556,0.07118081756491611
91557,0.07118081756491611
91558,0.08243086576233273
91559,0.07436430820641346
91560,0.07978984012130709
91561,0.07478984012130709
91562,0.07443896292832462
91563,0.07478984012130709
91564,0.07478984012130709
91565,0.07478984012130709
91566,0.10871210076473234
91567,0.0950710751237067
91568,0.10435678940942099
91569,0.09935678940942098
91570,0.09935678940942098
91571,0.09935678940942098
91572,0.09935678940942098
91573,0.09935678940942098
91574,0.06935394268540965
91575,0.07128738512949039
91576,0.066712917044384
91577,0.06171291704438401
91578,0.061362039851401554
91579,0.06171291704438401
91580,0.06171291704438401
91581,0.06171291704438401
91582,0.06668727601874298
91583,0.07128738512949039
91584,0.066712917044384
91585,0.06171291704438401
91586,0.061362039851401554
91587,0.06171291704438401
91588,0.06171291704438401
91589,0.06171291704438401
91590,0.059078253462352
91591,0.06767836257309941
91592,0.06310389448799303
91593,0.05810389448799303
91594,0.057753017295010575
91595,0.05810389448799303
91596,0.05810389448799303
91597,0.05810389448799303
91598,0.06268727601874298
91599,0.07128738512949039
91600,0.066712917044384
91601,0.06171291704438401
91602,0.061362039851401554
91603,0.06171291704438401
91604,0.06171291704438401
91605,0.06171291704438401
91606,0.06268727601874298
91607,0.07128738512949039
91608,0.066712917044384
91609,0.06171291704438401
91610,0.061362039851401554
91611,0.06171291704438401
91612,0.06171291704438401
91613,0.06171291704438401
91614,0.10874665523601693
91615,0.08068009768009768
91616,0.10610562959499129
91617,0.1011056295949913
91618,0.1011056295949913
91619,0.1011056295949913
91620,0.1011056295949913
91621,0.1011056295949913
91622,0.07539404293603622
91623,0.06732748538011696
91624,0.07275301729501057
91625,0.06775301729501057
91626,0.06775301729501057
91627,0.06775301729501057
91628,0.06775301729501057
91629,0.06775301729501057
91630,0.07243086576233272
91631,0.07436430820641346
91632,0.06978984012130708
91633,0.06478984012130709
91634,0.06443896292832463
91635,0.06478984012130709
91636,0.06478984012130709
91637,0.06478984012130709
91638,0.07865272154745838
91639,0.08767836257309941
91640,0.0826783625730994
91641,0.07767836257309942
91642,0.07732748538011695
91643,0.07767836257309942
91644,0.07767836257309942
91645,0.07767836257309942
91646,0.06268727601874298
91647,0.07128738512949039
91648,0.066712917044384
91649,0.06171291704438401
91650,0.061362039851401554
91651,0.06171291704438401
91652,0.06171291704438401
91653,0.06171291704438401
91654,0.08839631129104814
91655,0.0907552856500225
91656,0.0857552856500225
91657,0.08075528565002249
91658,0.08040440845704003
91659,0.08075528565002249
91660,0.08075528565002249
91661,0.08075528565002249
91662,0.07882184320594175
91663,0.07475528565002248
91664,0.08018081756491612
91665,0.07518081756491611
91666,0.07482994037193365
91667,0.07518081756491611
91668,0.07518081756491611
91669,0.07518081756491611
91670,0.10906297795771482
91671,0.09542195231668917
91672,0.10470766660240344
91673,0.09970766660240343
91674,0.09935678940942098
91675,0.09970766660240343
91676,0.09970766660240343
91677,0.09970766660240343
91678,0.08453612892022747
91679,0.0764695713643082
91680,0.08189510327920183
91681,0.07689510327920182
91682,0.07654422608621936
91683,0.07689510327920182
91684,0.07689510327920182
91685,0.07689510327920182
91686,0.06268727601874298
91687,0.07128738512949039
91688,0.066712917044384
91689,0.06171291704438401
91690,0.061362039851401554
91691,0.06171291704438401
91692,0.06171291704438401
91693,0.06171291704438401
91694,0.08839631129104814
91695,0.0907552856500225
91696,0.0857552856500225
91697,0.08075528565002249
91698,0.08040440845704003
91699,0.08075528565002249
91700,0.08075528565002249
91701,0.08075528565002249
91702,0.06268727601874298
91703,0.07128738512949039
91704,0.066712917044384
91705,0.06171291704438401
91706,0.061362039851401554
91707,0.06171291704438401
91708,0.06171291704438401
91709,0.06171291704438401
91710,0.06935394268540965
91711,0.07128738512949039
91712,0.066712917044384
91713,0.06171291704438401
91714,0.061362039851401554
91715,0.06171291704438401
91716,0.06171291704438401
91717,0.06171291704438401
91718,0.07243086576233272
91719,0.07436430820641346
91720,0.06978984012130708
91721,0.06478984012130709
91722,0.06443896292832463
91723,0.06478984012130709
91724,0.06478984012130709
91725,0.06478984012130709
91726,0.06268727601874298
91727,0.07128738512949039
91728,0.066712917044384
91729,0.06171291704438401
91730,0.061362039851401554
91731,0.06171291704438401
91732,0.06171291704438401
91733,0.06171291704438401
91734,0.06268727601874298
91735,0.07128738512949039
91736,0.066712917044384
91737,0.06171291704438401
91738,0.061362039851401554
91739,0.06171291704438401
91740,0.06171291704438401
91741,0.06171291704438401
91742,0.11664805954279639
91743,0.09798139287612971
91744,0.12226710716184401
91745,0.11226710716184402
91746,0.11191622996886155
91747,0.11226710716184402
91748,0.11226710716184402
91749,0.11226710716184402
91750,0.07998139287612971
91751,0.09131472620946304
91752,0.09131472620946304
91753,0.08131472620946305
91754,0.0809638490164806
91755,0.08131472620946305
91756,0.08131472620946305
91757,0.08131472620946305
91758,0.11298139287612972
91759,0.10431472620946305
91760,0.11860044049517736
91761,0.10860044049517736
91762,0.10824956330219489
91763,0.10860044049517736
91764,0.10860044049517736
91765,0.10860044049517736
91766,0.07692374876585402
91767,0.08825708209918735
91768,0.08825708209918735
91769,0.07825708209918736
91770,0.0779062049062049
91771,0.07825708209918736
91772,0.07825708209918736
91773,0.07825708209918736
91774,0.07692374876585402
91775,0.08825708209918735
91776,0.08825708209918735
91777,0.07825708209918736
91778,0.0779062049062049
91779,0.07825708209918736
91780,0.07825708209918736
91781,0.07825708209918736
91782,0.0712094630515683
91783,0.08254279638490164
91784,0.08254279638490164
91785,0.07254279638490164
91786,0.07219191919191918
91787,0.07254279638490164
91788,0.07254279638490164
91789,0.07254279638490164
91790,0.07692374876585402
91791,0.08825708209918735
91792,0.08825708209918735
91793,0.07825708209918736
91794,0.0779062049062049
91795,0.07825708209918736
91796,0.07825708209918736
91797,0.07825708209918736
91798,0.07692374876585402
91799,0.08825708209918735
91800,0.08825708209918735
91801,0.07825708209918736
91802,0.0779062049062049
91803,0.07825708209918736
91804,0.07825708209918736
91805,0.07825708209918736
91806,0.07692374876585402
91807,0.07692374876585402
91808,0.08825708209918735
91809,0.08825708209918735
91810,0.07825708209918736
91811,0.0779062049062049
91812,0.07825708209918736
91813,0.07825708209918736
91814,0.07825708209918736
91815,0.07692374876585402
91816,0.08825708209918735
91817,0.08825708209918735
91818,0.07825708209918736
91819,0.0779062049062049
91820,0.07825708209918736
91821,0.07825708209918736
91822,0.07825708209918736
91823,0.07692374876585402
91824,0.08825708209918735
91825,0.08825708209918735
91826,0.07825708209918736
91827,0.0779062049062049
91828,0.07825708209918736
91829,0.07825708209918736
91830,0.07825708209918736
91831,0.07692374876585402
91832,0.08825708209918735
91833,0.08825708209918735
91834,0.07825708209918736
91835,0.0779062049062049
91836,0.07825708209918736
91837,0.07825708209918736
91838,0.07825708209918736
91839,0.07692374876585402
91840,0.08825708209918735
91841,0.08825708209918735
91842,0.07825708209918736
91843,0.0779062049062049
91844,0.07825708209918736
91845,0.07825708209918736
91846,0.07825708209918736
91847,0.07692374876585402
91848,0.08825708209918735
91849,0.08825708209918735
91850,0.07825708209918736
91851,0.0779062049062049
91852,0.07825708209918736
91853,0.07825708209918736
91854,0.07825708209918736
91855,0.12898139287612972
91856,0.12031472620946305
91857,0.14031472620946306
91858,0.13031472620946305
91859,0.13663051568314727
91860,0.13698139287612973
91861,0.13698139287612973
91862,0.13698139287612973
91863,0.08664805954279638
91864,0.09798139287612972
91865,0.09798139287612972
91866,0.08798139287612973
91867,0.08763051568314725
91868,0.08798139287612973
91869,0.08798139287612973
91870,0.08798139287612973
91871,0.09359041543252068
91872,0.09290620490620491
91873,0.1029062049062049
91874,0.09290620490620491
91875,0.08623953823953824
91876,0.09290620490620491
91877,0.09290620490620491
91878,0.09290620490620491
91879,0.08157287157287157
91880,0.09290620490620491
91881,0.09290620490620491
91882,0.0829062049062049
91883,0.07623953823953823
91884,0.0829062049062049
91885,0.0829062049062049
91886,0.0829062049062049
