Id,WnvPresent
97656,0.05236693318103933
97657,0.05236693318103933
97658,0.05236693318103933
97659,0.05236693318103933
97660,0.05236693318103933
97661,0.05236693318103933
97662,0.05236693318103933
97663,0.05236693318103933
97664,0.05236693318103933
97665,0.05236693318103933
97666,0.05236693318103933
97667,0.05236693318103933
97668,0.05236693318103933
97669,0.05236693318103933
97670,0.05236693318103933
97671,0.05236693318103933
97672,0.05236693318103933
97673,0.05236693318103933
97674,0.05236693318103933
97675,0.05236693318103933
97676,0.05236693318103933
97677,0.05236693318103933
97678,0.05236693318103933
97679,0.05236693318103933
97680,0.05236693318103933
97681,0.05236693318103933
97682,0.05236693318103933
97683,0.05236693318103933
97684,0.05236693318103933
97685,0.05236693318103933
97686,0.05236693318103933
97687,0.05236693318103933
97688,0.05236693318103933
97689,0.05236693318103933
97690,0.05236693318103933
97691,0.05236693318103933
97692,0.05236693318103933
97693,0.05236693318103933
97694,0.05236693318103933
97695,0.05236693318103933
97696,0.05236693318103933
97697,0.05236693318103933
97698,0.05236693318103933
97699,0.05236693318103933
97700,0.05236693318103933
97701,0.05236693318103933
97702,0.05236693318103933
97703,0.05236693318103933
97704,0.05236693318103933
97705,0.05236693318103933
97706,0.05236693318103933
97707,0.05236693318103933
97708,0.05236693318103933
97709,0.05236693318103933
97710,0.05236693318103933
97711,0.05236693318103933
97712,0.05236693318103933
97713,0.05236693318103933
97714,0.05236693318103933
97715,0.05236693318103933
97716,0.05236693318103933
97717,0.05236693318103933
97718,0.05236693318103933
97719,0.05236693318103933
97720,0.05236693318103933
97721,0.05236693318103933
97722,0.05236693318103933
97723,0.05236693318103933
97724,0.05236693318103933
97725,0.05236693318103933
97726,0.05236693318103933
97727,0.05236693318103933
97728,0.05236693318103933
97729,0.05236693318103933
97730,0.05236693318103933
97731,0.05236693318103933
97732,0.05236693318103933
97733,0.05236693318103933
97734,0.05236693318103933
97735,0.05236693318103933
97736,0.05236693318103933
97737,0.05236693318103933
97738,0.05236693318103933
97739,0.05236693318103933
97740,0.05236693318103933
97741,0.05236693318103933
97742,0.05236693318103933
97743,0.05236693318103933
97744,0.05236693318103933
97745,0.05236693318103933
97746,0.05236693318103933
97747,0.05236693318103933
97748,0.05236693318103933
97749,0.05236693318103933
97750,0.05236693318103933
97751,0.05236693318103933
97752,0.05236693318103933
97753,0.05236693318103933
97754,0.05236693318103933
97755,0.05236693318103933
97756,0.05236693318103933
97757,0.05236693318103933
97758,0.05236693318103933
97759,0.05236693318103933
97760,0.05236693318103933
97761,0.05236693318103933
97762,0.05236693318103933
97763,0.05236693318103933
97764,0.05236693318103933
97765,0.05236693318103933
97766,0.05236693318103933
97767,0.05236693318103933
97768,0.05236693318103933
97769,0.05236693318103933
97770,0.05236693318103933
97771,0.05236693318103933
97772,0.05236693318103933
97773,0.05236693318103933
97774,0.05236693318103933
97775,0.05236693318103933
97776,0.05236693318103933
97777,0.05236693318103933
97778,0.05236693318103933
97779,0.05236693318103933
97780,0.05236693318103933
97781,0.05236693318103933
97782,0.05236693318103933
97783,0.05236693318103933
97784,0.05236693318103933
97785,0.05236693318103933
97786,0.05236693318103933
97787,0.05236693318103933
97788,0.05236693318103933
97789,0.05236693318103933
97790,0.05236693318103933
97791,0.05236693318103933
97792,0.05236693318103933
97793,0.05236693318103933
97794,0.05236693318103933
97795,0.05236693318103933
97796,0.05236693318103933
97797,0.05236693318103933
97798,0.05236693318103933
97799,0.05236693318103933
97800,0.05236693318103933
97801,0.05236693318103933
97802,0.05236693318103933
97803,0.05236693318103933
97804,0.05236693318103933
97805,0.05236693318103933
97806,0.05236693318103933
97807,0.05236693318103933
97808,0.05236693318103933
97809,0.05236693318103933
97810,0.05236693318103933
97811,0.05236693318103933
97812,0.05236693318103933
97813,0.05236693318103933
97814,0.05236693318103933
97815,0.05236693318103933
97816,0.05236693318103933
97817,0.05236693318103933
97818,0.05236693318103933
97819,0.05236693318103933
97820,0.05236693318103933
97821,0.05236693318103933
97822,0.05236693318103933
97823,0.05236693318103933
97824,0.05236693318103933
97825,0.05236693318103933
97826,0.05236693318103933
97827,0.05236693318103933
97828,0.05236693318103933
97829,0.05236693318103933
97830,0.05236693318103933
97831,0.05236693318103933
97832,0.05236693318103933
97833,0.05236693318103933
97834,0.05236693318103933
97835,0.05236693318103933
97836,0.05236693318103933
97837,0.05236693318103933
97838,0.05236693318103933
97839,0.05236693318103933
97840,0.05236693318103933
97841,0.05236693318103933
97842,0.05236693318103933
97843,0.05236693318103933
97844,0.05236693318103933
97845,0.05236693318103933
97846,0.05236693318103933
97847,0.05236693318103933
97848,0.05236693318103933
97849,0.05236693318103933
97850,0.05236693318103933
97851,0.05236693318103933
97852,0.05236693318103933
97853,0.05236693318103933
97854,0.05236693318103933
97855,0.05236693318103933
97856,0.05236693318103933
97857,0.05236693318103933
97858,0.05236693318103933
97859,0.05236693318103933
97860,0.05236693318103933
97861,0.05236693318103933
97862,0.05236693318103933
97863,0.05236693318103933
97864,0.05236693318103933
97865,0.05236693318103933
97866,0.05236693318103933
97867,0.05236693318103933
97868,0.05236693318103933
97869,0.05236693318103933
97870,0.05236693318103933
97871,0.05236693318103933
97872,0.05236693318103933
97873,0.05236693318103933
97874,0.05236693318103933
97875,0.05236693318103933
97876,0.05236693318103933
97877,0.05236693318103933
97878,0.05236693318103933
97879,0.05236693318103933
97880,0.05236693318103933
97881,0.05236693318103933
97882,0.05236693318103933
97883,0.05236693318103933
97884,0.05236693318103933
97885,0.05236693318103933
97886,0.05236693318103933
97887,0.05236693318103933
97888,0.05236693318103933
97889,0.05236693318103933
97890,0.05236693318103933
97891,0.05236693318103933
97892,0.05236693318103933
97893,0.05236693318103933
97894,0.05236693318103933
97895,0.05236693318103933
97896,0.05236693318103933
97897,0.05236693318103933
97898,0.05236693318103933
97899,0.05236693318103933
97900,0.05236693318103933
97901,0.05236693318103933
97902,0.05236693318103933
97903,0.05236693318103933
97904,0.05236693318103933
97905,0.05236693318103933
97906,0.05236693318103933
97907,0.05236693318103933
97908,0.05236693318103933
97909,0.05236693318103933
97910,0.05236693318103933
97911,0.05236693318103933
97912,0.05236693318103933
97913,0.05236693318103933
97914,0.05236693318103933
97915,0.05236693318103933
97916,0.05236693318103933
97917,0.05236693318103933
97918,0.05236693318103933
97919,0.05236693318103933
97920,0.05236693318103933
97921,0.05236693318103933
97922,0.05236693318103933
97923,0.05236693318103933
97924,0.05236693318103933
97925,0.05236693318103933
97926,0.05236693318103933
97927,0.05236693318103933
97928,0.05236693318103933
97929,0.05236693318103933
97930,0.05236693318103933
97931,0.05236693318103933
97932,0.05236693318103933
97933,0.05236693318103933
97934,0.05236693318103933
97935,0.05236693318103933
97936,0.05236693318103933
97937,0.05236693318103933
97938,0.05236693318103933
97939,0.05236693318103933
97940,0.05236693318103933
97941,0.05236693318103933
97942,0.05236693318103933
97943,0.05236693318103933
97944,0.05236693318103933
97945,0.05236693318103933
97946,0.05236693318103933
97947,0.05236693318103933
97948,0.05236693318103933
97949,0.05236693318103933
97950,0.05236693318103933
97951,0.05236693318103933
97952,0.05236693318103933
97953,0.05236693318103933
97954,0.05236693318103933
97955,0.05236693318103933
97956,0.05236693318103933
97957,0.05236693318103933
97958,0.05236693318103933
97959,0.05236693318103933
97960,0.05236693318103933
97961,0.05236693318103933
97962,0.05236693318103933
97963,0.05236693318103933
97964,0.05236693318103933
97965,0.05236693318103933
97966,0.05236693318103933
97967,0.05236693318103933
97968,0.05236693318103933
97969,0.05236693318103933
97970,0.05236693318103933
97971,0.05236693318103933
97972,0.05236693318103933
97973,0.05236693318103933
97974,0.05236693318103933
97975,0.05236693318103933
97976,0.05236693318103933
97977,0.05236693318103933
97978,0.05236693318103933
97979,0.05236693318103933
97980,0.05236693318103933
97981,0.05236693318103933
97982,0.05236693318103933
97983,0.05236693318103933
97984,0.05236693318103933
97985,0.05236693318103933
97986,0.05236693318103933
97987,0.05236693318103933
97988,0.05236693318103933
97989,0.05236693318103933
97990,0.05236693318103933
97991,0.05236693318103933
97992,0.05236693318103933
97993,0.05236693318103933
97994,0.05236693318103933
97995,0.05236693318103933
97996,0.05236693318103933
97997,0.05236693318103933
97998,0.05236693318103933
97999,0.05236693318103933
98000,0.05236693318103933
98001,0.05236693318103933
98002,0.05236693318103933
98003,0.05236693318103933
98004,0.05236693318103933
98005,0.05236693318103933
98006,0.05236693318103933
98007,0.05236693318103933
98008,0.05236693318103933
98009,0.05236693318103933
98010,0.05236693318103933
98011,0.05236693318103933
98012,0.05236693318103933
98013,0.05236693318103933
98014,0.05236693318103933
98015,0.05236693318103933
98016,0.05236693318103933
98017,0.05236693318103933
98018,0.05236693318103933
98019,0.05236693318103933
98020,0.05236693318103933
98021,0.05236693318103933
98022,0.05236693318103933
98023,0.05236693318103933
98024,0.05236693318103933
98025,0.05236693318103933
98026,0.05236693318103933
98027,0.05236693318103933
98028,0.05236693318103933
98029,0.05236693318103933
98030,0.05236693318103933
98031,0.05236693318103933
98032,0.05236693318103933
98033,0.05236693318103933
98034,0.05236693318103933
98035,0.05236693318103933
98036,0.05236693318103933
98037,0.05236693318103933
98038,0.05236693318103933
98039,0.05236693318103933
98040,0.05236693318103933
98041,0.05236693318103933
98042,0.05236693318103933
98043,0.05236693318103933
98044,0.05236693318103933
98045,0.05236693318103933
98046,0.05236693318103933
98047,0.05236693318103933
98048,0.05236693318103933
98049,0.05236693318103933
98050,0.05236693318103933
98051,0.05236693318103933
98052,0.05236693318103933
98053,0.05236693318103933
98054,0.05236693318103933
98055,0.05236693318103933
98056,0.05236693318103933
98057,0.05236693318103933
98058,0.05236693318103933
98059,0.05236693318103933
98060,0.05236693318103933
98061,0.05236693318103933
98062,0.05236693318103933
98063,0.05236693318103933
98064,0.05236693318103933
98065,0.05236693318103933
98066,0.05236693318103933
98067,0.05236693318103933
98068,0.05236693318103933
98069,0.05236693318103933
98070,0.05236693318103933
98071,0.05236693318103933
98072,0.05236693318103933
98073,0.05236693318103933
98074,0.05236693318103933
98075,0.05236693318103933
98076,0.05236693318103933
98077,0.05236693318103933
98078,0.05236693318103933
98079,0.05236693318103933
98080,0.05236693318103933
98081,0.05236693318103933
98082,0.05236693318103933
98083,0.05236693318103933
98084,0.05236693318103933
98085,0.05236693318103933
98086,0.05236693318103933
98087,0.05236693318103933
98088,0.05236693318103933
98089,0.05236693318103933
98090,0.05236693318103933
98091,0.05236693318103933
98092,0.05236693318103933
98093,0.05236693318103933
98094,0.05236693318103933
98095,0.05236693318103933
98096,0.05236693318103933
98097,0.05236693318103933
98098,0.05236693318103933
98099,0.05236693318103933
98100,0.05236693318103933
98101,0.05236693318103933
98102,0.05236693318103933
98103,0.05236693318103933
98104,0.05236693318103933
98105,0.05236693318103933
98106,0.05236693318103933
98107,0.05236693318103933
98108,0.05236693318103933
98109,0.05236693318103933
98110,0.05236693318103933
98111,0.05236693318103933
98112,0.05236693318103933
98113,0.05236693318103933
98114,0.05236693318103933
98115,0.05236693318103933
98116,0.05236693318103933
98117,0.05236693318103933
98118,0.05236693318103933
98119,0.05236693318103933
98120,0.05236693318103933
98121,0.05236693318103933
98122,0.05236693318103933
98123,0.05236693318103933
98124,0.05236693318103933
98125,0.05236693318103933
98126,0.05236693318103933
98127,0.05236693318103933
98128,0.05236693318103933
98129,0.05236693318103933
98130,0.05236693318103933
98131,0.05236693318103933
98132,0.05236693318103933
98133,0.05236693318103933
98134,0.05236693318103933
98135,0.05236693318103933
98136,0.05236693318103933
98137,0.05236693318103933
98138,0.05236693318103933
98139,0.05236693318103933
98140,0.05236693318103933
98141,0.05236693318103933
98142,0.05236693318103933
98143,0.05236693318103933
98144,0.05236693318103933
98145,0.05236693318103933
98146,0.05236693318103933
98147,0.05236693318103933
98148,0.05236693318103933
98149,0.05236693318103933
98150,0.05236693318103933
98151,0.05236693318103933
98152,0.05236693318103933
98153,0.05236693318103933
98154,0.05236693318103933
98155,0.05236693318103933
98156,0.05236693318103933
98157,0.05236693318103933
98158,0.05236693318103933
98159,0.05236693318103933
98160,0.05236693318103933
98161,0.05236693318103933
98162,0.05236693318103933
98163,0.05236693318103933
98164,0.05236693318103933
98165,0.05236693318103933
98166,0.05236693318103933
98167,0.05236693318103933
98168,0.05236693318103933
98169,0.05236693318103933
98170,0.05236693318103933
98171,0.05236693318103933
98172,0.05236693318103933
98173,0.05236693318103933
98174,0.05236693318103933
98175,0.05236693318103933
98176,0.05236693318103933
98177,0.05236693318103933
98178,0.05236693318103933
98179,0.05236693318103933
98180,0.05236693318103933
98181,0.05236693318103933
98182,0.05236693318103933
98183,0.05236693318103933
98184,0.05236693318103933
98185,0.05236693318103933
98186,0.05236693318103933
98187,0.05236693318103933
98188,0.05236693318103933
98189,0.05236693318103933
98190,0.05236693318103933
98191,0.05236693318103933
98192,0.05236693318103933
98193,0.05236693318103933
98194,0.05236693318103933
98195,0.05236693318103933
98196,0.05236693318103933
98197,0.05236693318103933
98198,0.05236693318103933
98199,0.05236693318103933
98200,0.05236693318103933
98201,0.05236693318103933
98202,0.05236693318103933
98203,0.05236693318103933
98204,0.05236693318103933
98205,0.05236693318103933
98206,0.05236693318103933
98207,0.05236693318103933
98208,0.05236693318103933
98209,0.05236693318103933
98210,0.05236693318103933
98211,0.05236693318103933
98212,0.05236693318103933
98213,0.05236693318103933
98214,0.05236693318103933
98215,0.05236693318103933
98216,0.05236693318103933
98217,0.05236693318103933
98218,0.05236693318103933
98219,0.05236693318103933
98220,0.05236693318103933
98221,0.05236693318103933
98222,0.05236693318103933
98223,0.05236693318103933
98224,0.05236693318103933
98225,0.05236693318103933
98226,0.05236693318103933
98227,0.05236693318103933
98228,0.05236693318103933
98229,0.05236693318103933
98230,0.05236693318103933
98231,0.05236693318103933
98232,0.05236693318103933
98233,0.05236693318103933
98234,0.05236693318103933
98235,0.05236693318103933
98236,0.05236693318103933
98237,0.05236693318103933
98238,0.05236693318103933
98239,0.05236693318103933
98240,0.05236693318103933
98241,0.05236693318103933
98242,0.05236693318103933
98243,0.05236693318103933
98244,0.05236693318103933
98245,0.05236693318103933
98246,0.05236693318103933
98247,0.05236693318103933
98248,0.05236693318103933
98249,0.05236693318103933
98250,0.05236693318103933
98251,0.05236693318103933
98252,0.05236693318103933
98253,0.05236693318103933
98254,0.05236693318103933
98255,0.05236693318103933
98256,0.05236693318103933
98257,0.05236693318103933
98258,0.05236693318103933
98259,0.05236693318103933
98260,0.05236693318103933
98261,0.05236693318103933
98262,0.05236693318103933
98263,0.05236693318103933
98264,0.05236693318103933
98265,0.05236693318103933
98266,0.05236693318103933
98267,0.05236693318103933
98268,0.05236693318103933
98269,0.05236693318103933
98270,0.05236693318103933
98271,0.05236693318103933
98272,0.05236693318103933
98273,0.05236693318103933
98274,0.05236693318103933
98275,0.05236693318103933
98276,0.05236693318103933
98277,0.05236693318103933
98278,0.05236693318103933
98279,0.05236693318103933
98280,0.05236693318103933
98281,0.05236693318103933
98282,0.05236693318103933
98283,0.05236693318103933
98284,0.05236693318103933
98285,0.05236693318103933
98286,0.05236693318103933
98287,0.05236693318103933
98288,0.05236693318103933
98289,0.05236693318103933
98290,0.05236693318103933
98291,0.05236693318103933
98292,0.05236693318103933
98293,0.05236693318103933
98294,0.05236693318103933
98295,0.05236693318103933
98296,0.05236693318103933
98297,0.05236693318103933
98298,0.05236693318103933
98299,0.05236693318103933
98300,0.05236693318103933
98301,0.05236693318103933
98302,0.05236693318103933
98303,0.05236693318103933
98304,0.05236693318103933
98305,0.05236693318103933
98306,0.05236693318103933
98307,0.05236693318103933
98308,0.05236693318103933
98309,0.05236693318103933
98310,0.05236693318103933
98311,0.05236693318103933
98312,0.05236693318103933
98313,0.05236693318103933
98314,0.05236693318103933
98315,0.05236693318103933
98316,0.05236693318103933
98317,0.05236693318103933
98318,0.05236693318103933
98319,0.05236693318103933
98320,0.05236693318103933
98321,0.05236693318103933
98322,0.05236693318103933
98323,0.05236693318103933
98324,0.05236693318103933
98325,0.05236693318103933
98326,0.05236693318103933
98327,0.05236693318103933
98328,0.05236693318103933
98329,0.05236693318103933
98330,0.05236693318103933
98331,0.05236693318103933
98332,0.05236693318103933
98333,0.05236693318103933
98334,0.05236693318103933
98335,0.05236693318103933
98336,0.05236693318103933
98337,0.05236693318103933
98338,0.05236693318103933
98339,0.05236693318103933
98340,0.05236693318103933
98341,0.05236693318103933
98342,0.05236693318103933
98343,0.05236693318103933
98344,0.05236693318103933
98345,0.05236693318103933
98346,0.05236693318103933
98347,0.05236693318103933
98348,0.05236693318103933
98349,0.05236693318103933
98350,0.05236693318103933
98351,0.05236693318103933
98352,0.05236693318103933
98353,0.05236693318103933
98354,0.05236693318103933
98355,0.05236693318103933
98356,0.05236693318103933
98357,0.05236693318103933
98358,0.05236693318103933
98359,0.05236693318103933
98360,0.05236693318103933
98361,0.05236693318103933
98362,0.05236693318103933
98363,0.05236693318103933
98364,0.05236693318103933
98365,0.05236693318103933
98366,0.05236693318103933
98367,0.05236693318103933
98368,0.05236693318103933
98369,0.05236693318103933
98370,0.05236693318103933
98371,0.05236693318103933
98372,0.05236693318103933
98373,0.05236693318103933
98374,0.05236693318103933
98375,0.05236693318103933
98376,0.05236693318103933
98377,0.05236693318103933
98378,0.05236693318103933
98379,0.05236693318103933
98380,0.05236693318103933
98381,0.05236693318103933
98382,0.05236693318103933
98383,0.05236693318103933
98384,0.05236693318103933
98385,0.05236693318103933
98386,0.05236693318103933
98387,0.05236693318103933
98388,0.05236693318103933
98389,0.05236693318103933
98390,0.05236693318103933
98391,0.05236693318103933
98392,0.05236693318103933
98393,0.05236693318103933
98394,0.05236693318103933
98395,0.05236693318103933
98396,0.05236693318103933
98397,0.05236693318103933
98398,0.05236693318103933
98399,0.05236693318103933
98400,0.05236693318103933
98401,0.05236693318103933
98402,0.05236693318103933
98403,0.05236693318103933
98404,0.05236693318103933
98405,0.05236693318103933
98406,0.05236693318103933
98407,0.05236693318103933
98408,0.05236693318103933
98409,0.05236693318103933
98410,0.05236693318103933
98411,0.05236693318103933
98412,0.05236693318103933
98413,0.05236693318103933
98414,0.05236693318103933
98415,0.05236693318103933
98416,0.05236693318103933
98417,0.05236693318103933
98418,0.05236693318103933
98419,0.05236693318103933
98420,0.05236693318103933
98421,0.05236693318103933
98422,0.05236693318103933
98423,0.05236693318103933
98424,0.05236693318103933
98425,0.05236693318103933
98426,0.05236693318103933
98427,0.05236693318103933
98428,0.05236693318103933
98429,0.05236693318103933
98430,0.05236693318103933
98431,0.05236693318103933
98432,0.05236693318103933
98433,0.05236693318103933
98434,0.05236693318103933
98435,0.05236693318103933
98436,0.05236693318103933
98437,0.05236693318103933
98438,0.05236693318103933
98439,0.05236693318103933
98440,0.05236693318103933
98441,0.05236693318103933
98442,0.05236693318103933
98443,0.05236693318103933
98444,0.05236693318103933
98445,0.05236693318103933
98446,0.05236693318103933
98447,0.05236693318103933
98448,0.05236693318103933
98449,0.05236693318103933
98450,0.05236693318103933
98451,0.05236693318103933
98452,0.05236693318103933
98453,0.05236693318103933
98454,0.05236693318103933
98455,0.05236693318103933
98456,0.05236693318103933
98457,0.05236693318103933
98458,0.05236693318103933
98459,0.05236693318103933
98460,0.05236693318103933
98461,0.05236693318103933
98462,0.05236693318103933
98463,0.05236693318103933
98464,0.05236693318103933
98465,0.05236693318103933
98466,0.05236693318103933
98467,0.05236693318103933
98468,0.05236693318103933
98469,0.05236693318103933
98470,0.05236693318103933
98471,0.05236693318103933
98472,0.05236693318103933
98473,0.05236693318103933
98474,0.05236693318103933
98475,0.05236693318103933
98476,0.05236693318103933
98477,0.05236693318103933
98478,0.05236693318103933
98479,0.05236693318103933
98480,0.05236693318103933
98481,0.05236693318103933
98482,0.05236693318103933
98483,0.05236693318103933
98484,0.05236693318103933
98485,0.05236693318103933
98486,0.05236693318103933
98487,0.05236693318103933
98488,0.05236693318103933
98489,0.05236693318103933
98490,0.05236693318103933
98491,0.05236693318103933
98492,0.05236693318103933
98493,0.05236693318103933
98494,0.05236693318103933
98495,0.05236693318103933
98496,0.05236693318103933
98497,0.05236693318103933
98498,0.05236693318103933
98499,0.05236693318103933
98500,0.05236693318103933
98501,0.05236693318103933
98502,0.05236693318103933
98503,0.05236693318103933
98504,0.05236693318103933
98505,0.05236693318103933
98506,0.05236693318103933
98507,0.05236693318103933
98508,0.05236693318103933
98509,0.05236693318103933
98510,0.05236693318103933
98511,0.05236693318103933
98512,0.05236693318103933
98513,0.05236693318103933
98514,0.05236693318103933
98515,0.05236693318103933
98516,0.05236693318103933
98517,0.05236693318103933
98518,0.05236693318103933
98519,0.05236693318103933
98520,0.05236693318103933
98521,0.05236693318103933
98522,0.05236693318103933
98523,0.05236693318103933
98524,0.05236693318103933
98525,0.05236693318103933
98526,0.05236693318103933
98527,0.05236693318103933
98528,0.05236693318103933
98529,0.05236693318103933
98530,0.05236693318103933
98531,0.05236693318103933
98532,0.05236693318103933
98533,0.05236693318103933
98534,0.05236693318103933
98535,0.05236693318103933
98536,0.05236693318103933
98537,0.05236693318103933
98538,0.05236693318103933
98539,0.05236693318103933
98540,0.05236693318103933
98541,0.05236693318103933
98542,0.05236693318103933
98543,0.05236693318103933
98544,0.05236693318103933
98545,0.05236693318103933
98546,0.05236693318103933
98547,0.05236693318103933
98548,0.05236693318103933
98549,0.05236693318103933
98550,0.05236693318103933
98551,0.05236693318103933
98552,0.05236693318103933
98553,0.05236693318103933
98554,0.05236693318103933
98555,0.05236693318103933
98556,0.05236693318103933
98557,0.05236693318103933
98558,0.05236693318103933
98559,0.05236693318103933
98560,0.05236693318103933
98561,0.05236693318103933
98562,0.05236693318103933
98563,0.05236693318103933
98564,0.05236693318103933
98565,0.05236693318103933
98566,0.05236693318103933
98567,0.05236693318103933
98568,0.05236693318103933
98569,0.05236693318103933
98570,0.05236693318103933
98571,0.05236693318103933
98572,0.05236693318103933
98573,0.05236693318103933
98574,0.05236693318103933
98575,0.05236693318103933
98576,0.05236693318103933
98577,0.05236693318103933
98578,0.05236693318103933
98579,0.05236693318103933
98580,0.05236693318103933
98581,0.05236693318103933
98582,0.05236693318103933
98583,0.05236693318103933
98584,0.05236693318103933
98585,0.05236693318103933
98586,0.05236693318103933
98587,0.05236693318103933
98588,0.05236693318103933
98589,0.05236693318103933
98590,0.05236693318103933
98591,0.05236693318103933
98592,0.05236693318103933
98593,0.05236693318103933
98594,0.05236693318103933
98595,0.05236693318103933
98596,0.05236693318103933
98597,0.05236693318103933
98598,0.05236693318103933
98599,0.05236693318103933
98600,0.05236693318103933
98601,0.05236693318103933
98602,0.05236693318103933
98603,0.05236693318103933
98604,0.05236693318103933
98605,0.05236693318103933
98606,0.05236693318103933
98607,0.05236693318103933
98608,0.05236693318103933
98609,0.05236693318103933
98610,0.05236693318103933
98611,0.05236693318103933
98612,0.05236693318103933
98613,0.05236693318103933
98614,0.05236693318103933
98615,0.05236693318103933
98616,0.05236693318103933
98617,0.05236693318103933
98618,0.05236693318103933
98619,0.05236693318103933
98620,0.05236693318103933
98621,0.05236693318103933
98622,0.05236693318103933
98623,0.05236693318103933
98624,0.05236693318103933
98625,0.05236693318103933
98626,0.05236693318103933
98627,0.05236693318103933
98628,0.05236693318103933
98629,0.05236693318103933
98630,0.05236693318103933
98631,0.05236693318103933
98632,0.05236693318103933
98633,0.05236693318103933
98634,0.05236693318103933
98635,0.05236693318103933
98636,0.05236693318103933
98637,0.05236693318103933
98638,0.05236693318103933
98639,0.05236693318103933
98640,0.05236693318103933
98641,0.05236693318103933
98642,0.05236693318103933
98643,0.05236693318103933
98644,0.05236693318103933
98645,0.05236693318103933
98646,0.05236693318103933
98647,0.05236693318103933
98648,0.05236693318103933
98649,0.05236693318103933
98650,0.05236693318103933
98651,0.05236693318103933
98652,0.05236693318103933
98653,0.05236693318103933
98654,0.05236693318103933
98655,0.05236693318103933
98656,0.05236693318103933
98657,0.05236693318103933
98658,0.05236693318103933
98659,0.05236693318103933
98660,0.05236693318103933
98661,0.05236693318103933
98662,0.05236693318103933
98663,0.05236693318103933
98664,0.05236693318103933
98665,0.05236693318103933
98666,0.05236693318103933
98667,0.05236693318103933
98668,0.05236693318103933
98669,0.05236693318103933
98670,0.05236693318103933
98671,0.05236693318103933
98672,0.05236693318103933
98673,0.05236693318103933
98674,0.05236693318103933
98675,0.05236693318103933
98676,0.05236693318103933
98677,0.05236693318103933
98678,0.05236693318103933
98679,0.05236693318103933
98680,0.05236693318103933
98681,0.05236693318103933
98682,0.05236693318103933
98683,0.05236693318103933
98684,0.05236693318103933
98685,0.05236693318103933
98686,0.05236693318103933
98687,0.05236693318103933
98688,0.05236693318103933
98689,0.05236693318103933
98690,0.05236693318103933
98691,0.05236693318103933
98692,0.05236693318103933
98693,0.05236693318103933
98694,0.05236693318103933
98695,0.05236693318103933
98696,0.05236693318103933
98697,0.05236693318103933
98698,0.05236693318103933
98699,0.05236693318103933
98700,0.05236693318103933
98701,0.05236693318103933
98702,0.05236693318103933
98703,0.05236693318103933
98704,0.05236693318103933
98705,0.05236693318103933
98706,0.05236693318103933
98707,0.05236693318103933
98708,0.05236693318103933
98709,0.05236693318103933
98710,0.05236693318103933
98711,0.05236693318103933
98712,0.05236693318103933
98713,0.05236693318103933
98714,0.05236693318103933
98715,0.05236693318103933
98716,0.05236693318103933
98717,0.05236693318103933
98718,0.05236693318103933
98719,0.05236693318103933
98720,0.05236693318103933
98721,0.05236693318103933
98722,0.05236693318103933
98723,0.05236693318103933
98724,0.05236693318103933
98725,0.05236693318103933
98726,0.05236693318103933
98727,0.05236693318103933
98728,0.05236693318103933
98729,0.05236693318103933
98730,0.05236693318103933
98731,0.05236693318103933
98732,0.05236693318103933
98733,0.05236693318103933
98734,0.05236693318103933
98735,0.05236693318103933
98736,0.05236693318103933
98737,0.05236693318103933
98738,0.05236693318103933
98739,0.05236693318103933
98740,0.05236693318103933
98741,0.05236693318103933
98742,0.05236693318103933
98743,0.05236693318103933
98744,0.05236693318103933
98745,0.05236693318103933
98746,0.05236693318103933
98747,0.05236693318103933
98748,0.05236693318103933
98749,0.05236693318103933
98750,0.05236693318103933
98751,0.05236693318103933
98752,0.05236693318103933
98753,0.05236693318103933
98754,0.05236693318103933
98755,0.05236693318103933
98756,0.05236693318103933
98757,0.05236693318103933
98758,0.05236693318103933
98759,0.05236693318103933
98760,0.05236693318103933
98761,0.05236693318103933
98762,0.05236693318103933
98763,0.05236693318103933
98764,0.05236693318103933
98765,0.05236693318103933
98766,0.05236693318103933
98767,0.05236693318103933
98768,0.05236693318103933
98769,0.05236693318103933
98770,0.05236693318103933
98771,0.05236693318103933
98772,0.05236693318103933
98773,0.05236693318103933
98774,0.05236693318103933
98775,0.05236693318103933
98776,0.05236693318103933
98777,0.05236693318103933
98778,0.05236693318103933
98779,0.05236693318103933
98780,0.05236693318103933
98781,0.05236693318103933
98782,0.05236693318103933
98783,0.05236693318103933
98784,0.05236693318103933
98785,0.05236693318103933
98786,0.05236693318103933
98787,0.05236693318103933
98788,0.05236693318103933
98789,0.05236693318103933
98790,0.05236693318103933
98791,0.05236693318103933
98792,0.05236693318103933
98793,0.05236693318103933
98794,0.05236693318103933
98795,0.05236693318103933
98796,0.05236693318103933
98797,0.05236693318103933
98798,0.05236693318103933
98799,0.05236693318103933
98800,0.05236693318103933
98801,0.05236693318103933
98802,0.05236693318103933
98803,0.05236693318103933
98804,0.05236693318103933
98805,0.05236693318103933
98806,0.05236693318103933
98807,0.05236693318103933
98808,0.05236693318103933
98809,0.05236693318103933
98810,0.05236693318103933
98811,0.05236693318103933
98812,0.05236693318103933
98813,0.05236693318103933
98814,0.05236693318103933
98815,0.05236693318103933
98816,0.05236693318103933
98817,0.05236693318103933
98818,0.05236693318103933
98819,0.05236693318103933
98820,0.05236693318103933
